"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M149";0,3509048;0,405071126814336;0,0541663268143363
18;"M157";0,6175977;0,528566610398347;0,0890310896016526
22;"M162";0,5008851;0,531471155704255;0,0305860557042554
28;"M173";0,4189402;0,390744755164427;0,0281954448355733
32;"M177";0,5207685;0,467842039578159;0,052926460421841
38;"M190";0,2951558;0,316050053521881;0,0208942535218812
39;"M192";0,3655766;0,468977424050924;0,103400824050924
51;"M223";0,4025485;0,506727702166049;0,104179202166049
53;"M225";0,2393754;0,432722250247937;0,193346850247937
57;"M232";0,3292012;0,504186040853104;0,174984840853104
59;"M237";0,407752;0,441023983526651;0,0332719835266506
61;"M239";0,3873049;0,426730723055378;0,0394258230553782
67;"M25";0,6562118;0,487723797933469;0,168488002066531
71;"M255";0,4611863;0,514499570213631;0,0533132702136306
83;"M280";0,5855604;0,407900947585999;0,177659452414001
84;"M282";0,3512955;0,371749708191234;0,020454208191234
85;"M284";0,7255775;0,453687831237883;0,271889668762117
88;"M29";0,4607518;0,475657737415686;0,0149059374156864
90;"M298";0,5401477;0,485283322940796;0,0548643770592037
99;"M38";0,4588284;0,437093296927434;0,0217351030725655
109;"M8";0,5193141;0,413614359028598;0,105699740971402
113;"M97";0,6301011;0,467685787837268;0,162415312162732
