"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";0,4589662;0,505267750827605;0,0463015508276046
"M91";0,313181;0,477562103651787;0,164381103651787
"M274";0,6126151;0,487386729570873;0,125228370429127
"M290";0,3811097;0,377800087265435;0,00330961273456509
"M183";0,5644864;0,480372994935964;0,0841134050640358
"M267";0,5727583;0,483218347798064;0,0895399522019362
"M182";0,4663061;0,450613091548329;0,015693008451671
"M287";0,3285473;0,339427572561175;0,0108802725611749
"M272";0,5045984;0,402827158835253;0,101771241164747
"M209";0,541088;0,520853236564864;0,0202347634351355
"M7";0,592215;0,465161162103682;0,127053837896318
"M212";0,3469666;0,322751208479838;0,0242153915201617
"M193";0,3416684;0,334866963443645;0,00680143655635512
"M153";0,5013691;0,493837979490546;0,00753112050945381
"M294";0,4396301;0,447408864578251;0,00777876457825111
"M248";0,7100084;0,521965484159528;0,188042915840472
"M2";0,4469278;0,406112410001396;0,0408153899986042
"M197";0,3497114;0,346892390030199;0,002819009969801
"M199";0,418624;0,529929142414526;0,111305142414526
"M148";0,3420543;0,380004938200203;0,0379506382002027
"M100";0,3839359;0,419276906998408;0,0353410069984083
"M144";0,625074;0,542267518647564;0,082806481352436
"M291";0,4844612;0,378849456515616;0,105611743484384
"M137";0,2975433;0,449154390336384;0,151611090336384
"M271";0,342144;0,350910245719531;0,00876624571953144
"M142";0,3703597;0,365833324422878;0,00452637557712154
"M145";0,4409452;0,474294238741914;0,0333490387419144
"M264";0,665698;0,503309946143013;0,162388053856987
"M283";0,4626745;0,462158253253287;0,000516246746713467
"M109";0,4098828;0,453731716403175;0,0438489164031751
