"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";0,3273889;0,440463840937543;0,113074940937543
13;"M147";0,7162074;0,687938471425154;0,028268928574846
16;"M154";0,5878613;0,487543308251782;0,100317991748218
20;"M159";0,3735971;0,395263567332191;0,0216664673321914
23;"M164";0,4422301;0,408673688555333;0,0335564114446668
37;"M188";0,4861802;0,453532999218063;0,0326472007819368
42;"M198";0,3551222;0,415827629757411;0,0607054297574112
45;"M203";0,4988004;0,570868128456596;0,0720677284565955
47;"M207";0,3546022;0,474008369800025;0,119406169800025
48;"M217";0,4895289;0,396716314512293;0,0928125854877072
49;"M219";0,4204355;0,474099185958951;0,053663685958951
63;"M242";0,6224518;0,547236184147034;0,075215615852966
69;"M251";0,3531745;0,433145478780376;0,0799709787803762
75;"M263";0,3986568;0,433861131903917;0,0352043319039171
81;"M276";0,2840291;0,442300807871094;0,158271707871094
86;"M285";0,5988264;0,500476411783116;0,0983499882168837
93;"M303";0,344114;0,323866830920091;0,0202471690799087
97;"M31";0,3082786;0,489449981783201;0,181171381783201
100;"M40";0,5810952;0,570775298130396;0,0103199018696045
104;"M6";0,3600495;0,523995470318283;0,163945970318283
110;"M84";0,4307441;0,435801274943116;0,00505717494311581
112;"M9";0,6027039;0,549626214788479;0,0530776852115212
