"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,463040350664929;0,0865965506649287
2;"M103";0,5250938;0,418725294384603;0,106368505615397
4;"M114";0,4454585;0,464082750333845;0,0186242503338447
10;"M14";0,5214442;0,524492378323325;0,0030481783233246
17;"M155";0,6079082;0,605681212682766;0,00222698731723436
24;"M165";0,3082518;0,437711944402213;0,129460144402212
26;"M167";0,4877751;0,589282044014902;0,101506944014902
27;"M170";0,6481085;0,620866571574286;0,0272419284257144
33;"M178";0,3814803;0,300531825826617;0,0809484741733829
35;"M180";0,7058269;0,525193868022877;0,180633031977123
43;"M200";0,475819;0,409656181579048;0,0661628184209518
56;"M231";0,4457377;0,454894068339292;0,00915636833929168
60;"M238";0,3771887;0,467365154039832;0,0901764540398324
62;"M241";0,505042;0,518337311615278;0,0132953116152777
64;"M243";0,4315851;0,501378556269337;0,069793456269337
68;"M250";0,3211247;0,386820819466336;0,0656961194663355
82;"M278";0,270756;0,367091037021862;0,0963350370218622
91;"M300";0,4157508;0,462042046542701;0,0462912465427011
96;"M306";0,3688996;0,268901106132363;0,0999984938676367
103;"M49";0,4689952;0,492353082457091;0,0233578824570913
106;"M72";0,2032647;0,456207358897325;0,252942658897325
107;"M73";0,387978;0,5083654130079;0,1203874130079
108;"M79";0,6071289;0,489835582308185;0,117293317691815
