Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M224;83.96087;81.688576;2.2722942553710936
M84;76.14962;78.21882;2.0691986645507825
M157;75.13971;79.7508;4.6110910864257875
M149;83.29829;82.65506;0.6432301855468694
M178;64.94781;71.06149;6.113682919921871
M301;79.98243;76.00052;3.9819112011718687
M40;81.80913;83.78264;1.9735085498046914
M289;80.29763;79.03128;1.266349482421873
M253;81.83138;85.63981;3.8084286547851605
M148;82.36343;83.23932;0.8758888476562561
M14;80.27076;80.05533;0.21543163085937067
M199;84.95631;81.598145;3.358165468750002
M46;83.49811;84.78486;1.2867487036132843
M242;81.1113;78.7939;2.3174004638671875
M235;88.2276;83.62938;4.598220727539058
M168;89.3214;84.90783;4.413570715332028
M293;88.47555;87.74714;0.7284110229492171
M7;76.98705;77.32384;0.33678728027344107
M278;81.37722;83.90376;2.5265428173828184
M280;80.49531;78.88054;1.614771059570316
M269;74.33326;72.49876;1.8345035913085894
M73;79.28299;77.34623;1.9367604467773418
M138;85.7747;85.14827;0.6264303466796832
M219;85.59448;86.80641;1.2119317431640582
M162;88.03144;82.97529;5.056151608886722
M183;77.04268;79.108955;2.066275383300777
M195;87.58076;84.23187;3.348887441406248
M239;86.47014;82.403854;4.066285629882813
M291;85.74588;83.41945;2.326431147460937
M123;83.91986;85.69439;1.7745293432617189
