"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";31,5;32,5684992674634;1,06849926746341
7;"M117";35,4;38,968038193039;3,56803819303898
12;"M138";31,5;35,9258222244187;4,42582222441871
24;"M154";39,2;42,3071259408479;3,10712594084789
32;"M166";43,89843;43,9191468872339;0,020716887233867
35;"M173";42,8;43,0867026313165;0,286702631316537
40;"M18";34,5;32,7598678754835;1,74013212451647
42;"M183";40;38,3978967378913;1,60210326210866
44;"M188";45,89506;43,9758077522164;1,91925224778359
48;"M195";42,25081;40,6225824215824;1,62822757841762
53;"M201";45,03018;42,3347808868639;2,69539911313608
55;"M204";42,6;41,0457784861252;1,55422151387481
60;"M217";38,5;41,1658319878302;2,66583198783017
62;"M223";39,1;40,7374025314476;1,63740253144758
68;"M234";39,44836;38,5556715243364;0,892688475663597
72;"M243";41,6;39,7042678626127;1,89573213738728
73;"M246";39,5;42,0533007320201;2,55330073202011
74;"M247";41,2;41,5208776848901;0,320877684890121
76;"M250";40,2;38,1820245771368;2,01797542286317
81;"M262";40,3;40,8943981007095;0,594398100709512
82;"M263";43,4;43,3640219482701;0,0359780517298773
84;"M266";43,2;40,8189465254865;2,3810534745135
89;"M273";43,72376;40,736316135955;2,98744386404501
91;"M275";26;31,9763443155671;5,97634431556711
112;"M38";48,6;47,1179628617286;1,48203713827141
120;"M7";29,4;31,7938340304737;2,39383403047366
