"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";37,4;37,5321233253473;0,132123325347308
11;"M137";28,2;27,5934047337123;0,60659526628773
15;"M144";39,2;43,009061572683;3,80906157268295
16;"M145";40,5;41,4395298092855;0,939529809285538
18;"M148";48,3;47,2130971543369;1,08690284566305
31;"M165";43,07221;42,3807207563753;0,691489243624687
33;"M167";39,7313;41,2427578731822;1,51145787318216
36;"M175";41,1;39,9968776931678;1,10312230683219
39;"M178";41,9;43,0553670527282;1,15536705272816
41;"M180";39,49863;39,2671330008072;0,23149699919275
46;"M192";47,1;50,671105414131;3,571105414131
47;"M193";44,5;44,3291566598981;0,170843340101868
51;"M199";43,19826;45,2306807222309;2,03242072223086
64;"M225";28,5;32,9844739322064;4,48447393220638
67;"M232";37,9;37,294447777836;0,605552222163979
71;"M241";36,3;36,29755149693;0,00244850307002764
79;"M255";37,9;37,2145815502451;0,685418449754856
80;"M258";45,4;43,4428240630281;1,95717593697187
96;"M284";42,89762;44,4509323705685;1,55331237056849
99;"M288";41,01484;40,2528603062537;0,761979693746312
101;"M29";43,4;42,2083895306639;1,19161046933612
106;"M301";44,83931;43,214372761502;1,62493723849797
118;"M6";37,5;36,7863065560688;0,713693443931234
122;"M72";45,2;44,6864069001311;0,513593099868913
128;"M91";41;42,0127639040045;1,01276390400451
129;"M96";35,6;37,3780382004234;1,77803820042336
