"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;40,0805856660902;3,91941433390977
4;"M104";43,8;40,0150910975882;3,78490890241177
19;"M149";44;43,2142091010191;0,785790898980878
20;"M15";29,6;33,5630536575048;3,96305365750484
23;"M152";39,98318;41,2120386709818;1,22885867098179
28;"M161";42,2;42,004287339627;0,19571266037299
30;"M164";42,1;41,3486278846319;0,751372115368127
34;"M168";44,67735;43,5614733874559;1,11587661254408
37;"M176";37,3521;38,3165217057552;0,964421705755235
52;"M200";41,1;38,4870580765937;2,61294192340628
56;"M207";44,76594;43,7982292643082;0,967710735691796
58;"M209";37,6;37,375242209244;0,224757790755966
61;"M220";37,9;39,4628529266757;1,56285292667569
63;"M224";41,7;43,2480150677198;1,54801506771985
77;"M251";47,7;48,6275463139607;0,927546313960669
83;"M264";37,60022;38,0596094461056;0,459389446105561
92;"M276";32,5;34,553171585088;2,05317158508797
95;"M283";41,5342;33,142002032016;8,39219796798404
97;"M286";41,33228;38,6632116149018;2,66906838509824
102;"M290";42,1;43,2109992959263;1,11099929592635
108;"M304";41,9;41,5702737399077;0,329726260092279
110;"M31";43,9;41,1434559089101;2,75654409108994
111;"M32";41;40,4259794821447;0,57402051785526
113;"M40";39,3;38,2191494087567;1,08085059124328
121;"M70";41,1;42,2327477425814;1,13274774258141
126;"M88";28,9;27,9086913105527;0,991308689447283
