"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M237";40,35548;36,8148268281046;3,54065317189544
"M305";43,35011;42,2315198744345;1,1185901255655
"M196";40,2;48,47834114508;8,27834114508003
"M172";41,5;41,0953179610605;0,404682038939541
"M81";44;41,1283587729821;2,8716412270179
"M219";41,3;41,3547490999911;0,0547490999910636
"M84";28,5;30,529993373596;2,02999337359596
"M35";45,9;44,6781356841232;1,2218643158768
"M300";37,6;40,3313388130534;2,73133881305343
"M170";38,7;41,8351479268151;3,13514792681508
"M155";41,58701;42,8518591152673;1,26484911526732
"M153";45,7;46,2909557942589;0,59095579425891
"M238";42,7231;42,1086937501831;0,614406249816867
"M260";42,3;39,1607278544234;3,13927214557663
"M285";40,9;42,5982591729436;1,69825917294362
"M97";33,3;36,7240856547694;3,42408565476944
"M296";40;39,4873831655193;0,512616834480667
"M182";43,5;43,0982299694004;0,401770030599593
"M248";33;38,3156392340299;5,31563923402993
"M14";34,3;41,5194886943214;7,21948869432138
"M146";44,7616;44,5758920176257;0,185707982374325
"M2";26,3;32,1150763508558;5,81507635085581
"M114";27,8;28,6275646619631;0,827564661963141
"M282";44,6;50,6345086812613;6,03450868126128
"M49";49,2;46,8442998699715;2,35570013002849
"M229";49,1;46,7856788106363;2,31432118936368
"M242";29,1;32,1784423108442;3,07844231084421
"M272";41,8;46,2149900248992;4,41499002489924
"M271";43,2;40,9992515306129;2,20074846938708
"M74";38,8;41,9012023165107;3,10120231651066
