"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";30,6;30,2233911264898;0,376608873510204
13;"M141";41,8;40,8374272775336;0,962572722466419
14;"M142";42,8;41,7148417366129;1,08515826338709
21;"M150";39,4;38,9897397085143;0,410260291485699
26;"M158";44,8;45,3083811646071;0,508381164607151
27;"M159";40,2;43,1920268930565;2,99202689305649
29;"M162";38,76534;40,9965227635415;2,23118276354153
49;"M197";44,13973;43,238824269948;0,900905730051974
57;"M208";44,6;46,0976214796124;1,49762147961241
59;"M212";43;41,6996908660627;1,3003091339373
65;"M228";45,5;43,0575793618588;2,44242063814118
69;"M235";31,7108;33,703474994486;1,992674994486
86;"M268";40,4377;41,1156882646509;0,677988264650921
88;"M270";39,64699;41,3862569495442;1,73926694954417
90;"M274";46,8;39,5671251123437;7,23287488765634
94;"M280";40,1;37,6575940306406;2,44240596935945
104;"M293";42,20439;42,7284653027431;0,524075302743128
107;"M303";42,72981;40,3660733345106;2,36373666548939
109;"M306";45,70946;45,0084118720918;0,70104812790818
114;"M45";43,4;41,2428868535272;2,15711314647279
115;"M46";45,3;43,041092137225;2,25890786277501
119;"M69";42,8;43,2465316884383;0,446531688438277
123;"M73";33,2;34,2255836659846;1,02558366598463
124;"M79";39,8;41,1105612376947;1,31056123769468
125;"M8";31;29,1788429855789;1,82115701442113
127;"M9";33;34,4911082449226;1,49110824492264
