Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M79;1.5453644;1.2089656654024896;0.33639873459751035;0.5524290872512906;0.1262046543899602;2.291726676415019
M175;0.8015383;0.5864568425471476;0.21508145745285245;0.11689961255018423;0.3573336019487865;0.8155800831455087
M287;0.4893082;0.5516762841071676;0.0623680841071676;0.19671210677751916;0.16612055482323007;0.9372320133911052
M121;1.5236413;1.1996375751395325;0.32400372486046747;0.49242380453577755;0.23448691824940848;2.1647882320296565
M239;0.6321333;0.777621964500945;0.145488664500945;0.21167559482278622;0.36273779864828404;1.192506130353606
M190;0.4187533;0.5302217580530726;0.1114684580530726;0.13499258219759208;0.2656362969457921;0.794807219160353
M154;1.4263677;1.6487290701040285;0.22236137010402857;0.49374612308083204;0.6809866688655977;2.616471471342459
M100;0.6232078;1.3172073070734678;0.6939995070734678;0.4611444458242159;0.41336419325800466;2.221050420888931
M38;0.8478427;1.1093428214571792;0.26150012145717927;0.4544587058279693;0.21860375803435939;2.0000818848799993
M224;0.411942;0.5432083583830214;0.13126635838302142;0.1498729926303882;0.24945729282746054;0.8369594239385822
M285;1.4926864;1.0947292939364792;0.39795710606352075;0.3822172308555872;0.3455835214595284;1.84387506641343
M35;0.768912;1.0213210358373161;0.2524090358373161;0.44630115095088135;0.1465707799735887;1.8960712917010436
M186;0.9716243;0.8933367181178685;0.07828758188213147;0.3248498227916338;0.25663106544626624;1.5300423707894708
M114;0.8032916;1.3296667482512037;0.5263751482512037;0.5243792420726752;0.30188343378876037;2.3574500627136468
M207;0.549432;1.1619550604435573;0.6125230604435573;0.5841944698578796;0.016933899522113327;2.3069762213650016
M183;1.2961395;1.5690473348546496;0.27290783485464964;0.5211009485355249;0.5476894757250208;2.5904051939842785
M104;1.2541993;0.9083484350433209;0.34585086495667916;0.35120367447882916;0.21998923306481566;1.596707637021826
M29;0.8544338;0.9994265611444569;0.14499276114445692;0.34681182012227957;0.31967539370478903;1.6791777285841247
M120;0.5528982;0.5965589304059703;0.043660730405970294;0.2780839136851158;0.05151445958314327;1.1416034012287972
M84;0.7566792;1.148628237066493;0.3919490370664931;0.4777347735416687;0.2122680809248224;2.084988393208164
M201;0.2996005;0.6048162709657198;0.3052157709657198;0.21040110738297257;0.19243010049509351;1.017202441436346
M150;0.6791997;0.6089869032919616;0.07021279670803837;0.245130352770027;0.12853141186270867;1.0894423947212144
M31;0.4456687;1.2498832402183957;0.8042145402183958;0.44800037405696663;0.3718025070667411;2.12796397337005
M282;0.5415339;0.7231054725540023;0.18157157255400225;0.2556337548601366;0.22206331302813453;1.22414763207987
M70;0.4812165;1.0175522712679395;0.5363357712679395;0.485356227941551;0.0662540645024996;1.9688504780333793
M290;0.6157953;0.7082926178476395;0.09249731784763948;0.22617619671335049;0.2649872722894726;1.1515979634058064
M158;0.5081462;0.6662148192501889;0.1580686192501889;0.17499470357678096;0.3232252002396982;1.0092044382606795
M178;0.6167635;0.6324487643366843;0.015685264336684268;0.2976854629333944;0.04898525698723133;1.2159122716861372
M91;0.4559877;1.2071927155419249;0.7512050155419249;0.47941199123317263;0.2675452127249065;2.1468402183589435
M167;0.9522675;1.338424076233169;0.3861565762331689;0.5382063229175663;0.283539683314739;2.3933084691515987
