Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;3;41.30152492188005;43.1794078458267;-1.8778829239466504;1.8778829239466504
7;212;43.0168916793485;42.607872550404515;0.4090191289439815;0.4090191289439815
15;56;46.2075794179919;45.11033106197974;1.0972483560121589;1.0972483560121589
26;43;39.44455900608724;41.71696470661255;-2.2724057005253115;2.2724057005253115
28;28;40.27851516738653;41.01549489577147;-0.736979728384938;0.736979728384938
33;45;39.45381546786484;41.44251713289889;-1.9887016650340499;1.9887016650340499
41;76;45.302712906309246;42.04920004712328;3.2535128591859674;3.2535128591859674
54;29;45.484154065756016;44.410999528167785;1.0731545375882305;1.0731545375882305
55;184;41.932097603371275;41.58009725548193;0.3520003478893443;0.3520003478893443
65;108;40.589415038209786;41.66299059123057;-1.0735755530207811;1.0735755530207811
67;18;40.231959682073786;39.76312222597282;0.46883745610096383;0.46883745610096383
71;183;43.0323074058712;43.34390076080781;-0.3115933549366119;0.3115933549366119
72;102;39.85749973845281;41.92910643732334;-2.071606698870532;2.071606698870532
78;207;43.89657014144758;41.95687118381635;1.9396989576312365;1.9396989576312365
79;193;45.60555599086777;45.4069932276473;0.1985627632204725;0.1985627632204725
81;114;51.09958928922263;46.13550294186172;4.9640863473609045;4.9640863473609045
85;93;39.47880179778263;40.70581115998943;-1.2270093622068003;1.2270093622068003
87;98;38.846478223690916;39.47255661315634;-0.6260783894654267;0.6260783894654267
88;5;43.64635019929837;42.965075603651194;0.6812745956471744;0.6812745956471744
90;80;44.971396164415175;45.44282338752082;-0.47142722310564267;0.47142722310564267
92;46;43.24434216966374;42.54306673277343;0.701275436890306;0.701275436890306
99;23;40.38822669117811;41.88406206467196;-1.495835373493847;1.495835373493847
103;217;46.05268922556868;44.91631607044672;1.1363731551219587;1.1363731551219587
113;85;42.54648811939874;42.79944441794496;-0.2529562985462235;0.2529562985462235
114;40;42.32208948213256;41.50598988490274;0.8160995972298224;0.8160995972298224
120;195;44.90836726727029;45.33451053361691;-0.4261432663466138;0.4261432663466138
127;11;41.45732008261584;43.661909267671426;-2.204589185055589;2.204589185055589
