mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06911268234252929;0.0037953917412063528;0.012461328506469726;0.00028071714130288036;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.2633087494996362;-0.48357530046851305;-0.25051387045211054;-0.4138797291870938;-0.4941011575043648;-0.38107576142234373;0.10514035613047151;183;-0.054837628839492995;-0.054374507807646695;-0.05444171642143558;-0.04965691180663241;-0.04911291081565231;-0.052484735138172;0.0025417674681759744
0.13808436393737794;0.0077477520920602805;0.022864675521850585;0.00016463700428168008;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.2658006492851727;-0.4676666105261297;-0.23903730608591722;-0.4084082149058537;-0.489597954979187;-0.37410214715645207;0.10319130045626905;82;-0.05348767398813323;-0.05085888763927918;-0.05578642060525877;-0.04771293561232764;-0.04708730927564632;-0.05098664542412903;0.0033235916129901507
0.20505199432373047;0.012884279624294108;0.03141398429870605;0.003838848096839913;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.2615920783738836;-0.47027837120802213;-0.2332854992512119;-0.4186752361862646;-0.49131796639776815;-0.37502983028343007;0.10720048091654866;102;-0.052765928493556075;-0.04965302020428186;-0.055669150281474;-0.04734765317563509;-0.04606534162392874;-0.05030021875577515;0.0035206773220660004
0.31990251541137693;0.00959444071211994;0.04380040168762207;0.0006589570258559067;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.2615110013815428;-0.46740569334402515;-0.24239327333084448;-0.4170127824723076;-0.503386669667473;-0.37834188403923863;0.10695370851207545;150;-0.052901642541636415;-0.04887656765173965;-0.054886829219534694;-0.046051658086596364;-0.04658568301214482;-0.049860476102330395;0.0034846049781873927
0.06701302528381348;0.001059160126452277;0.012527179718017579;0.00013481944758545234;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.2530078225840283;-0.4927560591847388;-0.25644788633819154;-0.43527047985041584;-0.4777135390136697;-0.38303915739420885;0.10645435271435329;195;-0.06757717389378949;-0.0623358412265446;-0.06691147018577759;-0.05811197404557135;-0.05941112599484062;-0.06286951706930473;0.0038308983835292605
0.13625149726867675;0.0035734909681045457;0.023330307006835936;0.000519204936189168;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.2530108536097603;-0.4725580424552594;-0.24322721499641528;-0.42837540658828055;-0.4855149006038143;-0.37653728365070605;0.10659610821333401;119;-0.06673952172976867;-0.05862225218953495;-0.06681310207610999;-0.056951436211588775;-0.0582524042195703;-0.061475743285314535;0.004363403328545111
0.19341120719909669;0.0012306732571339902;0.029181289672851562;0.005096858694179369;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.25342745398538036;-0.46191364600120904;-0.23478019064192499;-0.4249863330963209;-0.48487494233653905;-0.3719965132122749;0.10632167467414076;58;-0.06564877415993618;-0.05717192890803816;-0.06705295350439222;-0.057154738175527534;-0.057481052757456345;-0.060901889501070096;0.004472680973333284
0.3151548862457275;0.006300766957523598;0.04441304206848144;0.0006593218333907896;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.254057283966229;-0.4659804866412227;-0.2404693038116197;-0.4303820474230957;-0.49222580175144953;-0.37662298471872335;0.10751649836568104;126;-0.06552095710992045;-0.05630561070432781;-0.06583791316012652;-0.05661124129512402;-0.05820830808940401;-0.06049680607178056;0.004281833108385111
0.06768436431884765;0.0013923557277951675;0.012488985061645507;0.0001853407578445731;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.26829580347799636;-0.46448853322112255;-0.2540695538435677;-0.4241923685863923;-0.4946426299911779;-0.38113777782405134;0.10056246058676806;184;-0.09700980024950465;-0.09011291964380716;-0.09769507249582692;-0.08560467909891008;-0.08522797032387289;-0.09113008836238434;0.00536786373931675
0.13219079971313477;0.0020121597578130366;0.022918128967285158;0.0003099868671621552;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.2597085701724132;-0.4683750141463264;-0.2465033715963418;-0.4214501739511634;-0.50423552330092;-0.380054530633433;0.1070084934133345;166;-0.09743375841754677;-0.08594900937563299;-0.09631129858618077;-0.0861045036852474;-0.08124700173942569;-0.08940911436080672;0.00634898291048146
0.18878135681152344;0.006797445844545052;0.024974584579467773;0.004035146643276298;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.256777501492076;-0.4596955861854924;-0.24311625279494192;-0.42397623880833724;-0.5059593537751268;-0.37790498661119487;0.10774975992786426;144;-0.09701992544990218;-0.08713986531687971;-0.09683440812397257;-0.08487831726313674;-0.08131791533732832;-0.08943808629824393;0.006390623619625392
0.31147265434265137;0.009301971254763175;0.03970990180969238;0.005367173831924349;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.2588781728007675;-0.46314446267075066;-0.24312017314062992;-0.4193018589407855;-0.5125968076896719;-0.3794082950485211;0.10903612671943634;163;-0.09692403388964438;-0.0848077855114395;-0.09643041033837346;-0.08390703491399558;-0.0838596521092074;-0.08918578335253206;0.006128048069886236
