Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
18;M91;1.5000013745095344;1.0998083999604207;0.40019297454911373;0.40019297454911373
20;M296;2.1000069094911926;1.167664734266802;0.9323421752243906;0.9323421752243906
25;M224;0.5999967028968325;1.4549252889017408;-0.8549285860049083;0.8549285860049083
27;M109;0.6000145465593872;1.1517371216137866;-0.5517225750543994;0.5517225750543994
30;M192;1.699990582631713;0.9738716496265057;0.7261189330052072;0.7261189330052072
33;M198;1.8000006892762095;1.6793990691628604;0.12060162011334907;0.12060162011334907
37;M103;1.0999936881276453;1.0622977625557513;0.03769592557189405;0.03769592557189405
39;M253;1.6999934004076127;1.5504194359128258;0.14957396449478688;0.14957396449478688
40;M200;1.7000021668316239;1.138393531997659;0.5616086348339648;0.5616086348339648
42;M239;0.39020432370049907;0.9344686148955939;-0.5442642911950948;0.5442642911950948
44;M168;0.574003074614765;1.0995460894559295;-0.5255430148411645;0.5255430148411645
54;M49;1.4000103260249275;0.8929586434300717;0.5070516825948558;0.5070516825948558
59;M219;1.8999731387382464;1.1529686835436752;0.7470044551945711;0.7470044551945711
69;M35;0.6000108926749346;1.2583143703088064;-0.6583034776338719;0.6583034776338719
70;M287;0.5360210991721631;0.9509155819387418;-0.4148944827665787;0.4148944827665787
79;M144;1.59999004246093;1.0192122704715525;0.5807777719893774;0.5807777719893774
83;M72;1.2999857830763333;0.9912372001088535;0.30874858296747976;0.30874858296747976
85;M100;1.299985132031157;1.1004226186251624;0.19956251340599462;0.19956251340599462
91;M32;0.8000058083576089;1.1248455088751461;-0.3248397005175372;0.3248397005175372
92;M238;0.6094687257823511;1.0106254661435974;-0.40115674036124627;0.40115674036124627
94;M46;1.3000000334337363;0.93003401145991;0.3699660219738262;0.3699660219738262
101;M241;1.3999950086838413;1.2245395479569092;0.17545546072693208;0.17545546072693208
111;M6;1.0999907422950788;0.7968676500189551;0.30312309227612366;0.30312309227612366
114;M262;1.7999936802904128;1.319564285677021;0.48042939461339174;0.48042939461339174
117;M8;1.4000083085922799;1.0458250483254452;0.35418326026683467;0.35418326026683467
127;M304;1.800012728212638;1.3252390882165634;0.47477363999607447;0.47477363999607447
