Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M149;228.03939;180.31332660362636;47.72606339637363;64.51956462884667;53.8549799310869;306.7716732761658
M161;415.04144;326.0777624986259;88.96367750137415;152.60238629312354;26.977085364103743;625.178439633148
M40;375.16438;463.2491835166722;88.0848035166722;273.3133507882461;-72.44498402829021;998.9433510616345
M109;906.08568;934.7181781585567;28.6324981585567;358.47569595251036;232.10581409163638;1637.330542225477
M18;1254.98324;968.696368171203;286.2868718287971;277.0784384793522;425.62262875167266;1511.7701075907332
M188;605.20277;512.5508334226747;92.65193657732527;217.44914526375507;86.35050870571479;938.7511581396346
M264;628.3473;1051.0807294799502;422.73342947995013;264.89820639038743;531.8802449547908;1570.2812140051096
M29;212.15665;181.55963368915;30.597016310850023;57.50295423853491;68.85384338162156;294.2654239966784
M142;55.61479;201.63605940837778;146.02126940837778;99.27725147165904;7.052646523926057;396.2194722928295
M260;771.88482;546.4808712232665;225.4039487767335;232.54712309626908;90.6885099545791;1002.2732324919539
M237;378.94549;467.8209666409232;88.87547664092318;161.76954786966988;150.75265281637024;784.8892804654761
M114;1042.90522;1050.5411168571138;7.635896857113721;263.874511517505;533.347074282804;1567.7351594314237
M165;1599.99531;1249.6833480750306;350.3119619249694;381.55830615482694;501.8290680115698;1997.5376281384915
M73;327.21803;212.51955911362214;114.69847088637786;85.06808676340142;45.78610905735536;379.2530091698889
M159;381.65895;302.4623986900578;79.19655130994221;70.82903335031696;163.63749332343656;441.28730405667903
M263;992.78136;511.47770936643644;481.3036506335635;213.43566630437527;93.14380340986094;929.8116153230119
M229;315.31159;483.65122567878643;168.3396356787864;276.5691354048157;-58.42427971465236;1025.7267310722252
M72;1894.95531;1041.0034734252204;853.9518365747797;263.2904439973101;524.9542031904926;1557.0527436599482
M285;368.06955;346.1757845285028;21.893765471497204;101.66386707226317;146.91460506686698;545.4369639901386
M147;642.70079;625.7305696173657;16.97022038263424;380.11752946742314;-119.29978813878358;1370.7609273735152
M120;512.85467;476.95118739227;35.90348260773004;256.46800923895694;-25.7261107160856;979.6284855006256
M288;427.42024;349.941229333564;77.47901066643595;104.34050512331685;145.43383929186302;554.448619375265
M212;239.84355;294.7078275570173;54.86427755701732;91.8537137260807;114.67454865389914;474.7411064601355
M196;294.02838;453.05970943750174;159.0313294375017;292.3801534623755;-120.0053913487543;1026.1248102237578
M180;610.73971;1119.1306865729716;508.3909765729717;309.9698958198778;511.58969076601113;1726.671682379932
M238;367.1708;340.92913676184537;26.241663238154615;137.39077042836385;71.64322672225222;610.2150468014386
M294;422.52477;420.6981006221821;1.8266693778178933;137.41745793888776;151.35988306196208;690.036318182402
M100;499.44229;1277.4835687753355;778.0412787753355;592.102518127562;116.96263324531401;2438.004504305357
M232;401.11103;332.66791567476065;68.44311432523938;145.44048687390125;47.604561401914225;617.7312699476071
M207;1107.86692;1193.2504636492552;85.38354364925522;431.9321741705361;346.6634022750044;2039.8375250235058
