Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;60;0.5622757496655271;0.5622054751810631;7.027448446395024e-05;7.027448446395024e-05
8;25;0.5773461931087525;0.5678793188623925;0.009466874246359946;0.009466874246359946
16;16;0.49283883000779255;0.5467094340492186;-0.05387060404142602;0.05387060404142602
34;86;0.5377403762833466;0.5484317248530117;-0.010691348569665138;0.010691348569665138
38;80;0.578558895776132;0.5518955968379469;0.026663298938185087;0.026663298938185087
47;48;0.5395427193234392;0.548676664398863;-0.009133945075423755;0.009133945075423755
49;204;0.6323819193372939;0.5751416689489104;0.05724025038838354;0.05724025038838354
52;82;0.5226639994694372;0.5216989079722169;0.0009650914972203495;0.0009650914972203495
53;102;0.6381439648636037;0.5589638880979216;0.07918007676568206;0.07918007676568206
54;181;0.6505854456160158;0.5824277363971369;0.06815770921887898;0.06815770921887898
65;35;0.5932140454206088;0.5769986752136165;0.016215370206992374;0.016215370206992374
69;214;0.6081103829176305;0.5761577963190738;0.03195258659855671;0.03195258659855671
70;91;0.6371428364492693;0.5713412660838041;0.06580157036546519;0.06580157036546519
91;100;0.6087018034283674;0.5687645199378385;0.03993728349052894;0.03993728349052894
93;171;0.5757799199896683;0.5974653547294131;-0.021685434739744824;0.021685434739744824
97;67;0.5095134971503195;0.557248960683631;-0.047735463533311484;0.047735463533311484
98;110;0.591599745720588;0.5473176096749336;0.04428213604565445;0.04428213604565445
100;212;0.5823004775914555;0.5757396402114758;0.0065608373799797;0.0065608373799797
103;49;0.49897038678399913;0.5573492436643306;-0.05837885688033145;0.05837885688033145
105;40;0.5856264222614976;0.5626886660830874;0.022937756178410207;0.022937756178410207
108;200;0.5620005172470244;0.5742427222403825;-0.012242204993358152;0.012242204993358152
109;220;0.6357987649981708;0.5788326675090797;0.056966097489091094;0.056966097489091094
118;43;0.5890976298948798;0.5629256729501713;0.02617195694470853;0.02617195694470853
123;64;0.546121016681114;0.5624735774847545;-0.016352560803640448;0.016352560803640448
127;92;0.5887247604611134;0.5495545962362766;0.03917016422483688;0.03917016422483688
132;96;0.6752202318272474;0.6018675747992689;0.07335265702797855;0.07335265702797855
134;213;0.5659933094374034;0.5826713631875763;-0.01667805375017284;0.01667805375017284
