Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
95;0.655812370097376;0.589620492114186;0.06619187798319004;0.041936728189299256;0.5074245048631595;0.6718164793652125
111;0.629022477811861;0.5679233116021994;0.061099166209661604;0.043465284196741956;0.4827313545765852;0.6531152686278137
79;0.461997206700053;0.5687427985149803;0.10674559181492732;0.045159495598634;0.4802301871416577;0.657255409888303
170;0.55165264957921;0.5861708509172437;0.03451820133803374;0.02875692757446586;0.5298072728712907;0.6425344289631968
106;0.536642843979079;0.5469350841958093;0.010292240216730253;0.04141577924862653;0.46576015686850125;0.6281100115231173
192;0.5589826128333;0.5856201437038112;0.02663753087051124;0.03353428473391898;0.5198929456253301;0.6513473417822924
116;0.56065351859579;0.5544580587802556;0.0061954598155344875;0.03972641761025372;0.4765942802641583;0.6323218372963528
93;0.583330020915287;0.5734236090371556;0.00990641187813135;0.04022711861235016;0.4945784565569493;0.6522687615173619
13;0.512970390043855;0.5773970120340836;0.06442662199022853;0.03059175757051649;0.5174371671958713;0.6373568568722958
50;0.581222237639088;0.5568073313234387;0.024414906315649243;0.032871265677259294;0.4923796505960105;0.621235012050867
108;0.672585827956628;0.5801372377075363;0.09244859024909169;0.043059484290211204;0.49574064849872235;0.6645338269163503
38;0.521155893343522;0.5839940775664514;0.06283818422292942;0.03146464231360699;0.5223233786317817;0.6456647765011211
76;0.532563369268075;0.5604299766226535;0.027866607354578465;0.04859904393740743;0.46517585050533494;0.655684102739972
219;0.561783808816954;0.5620645203257808;0.00028071150882680307;0.03975297869427923;0.4841486820849935;0.6399803585665681
188;0.573297696493479;0.5791465145218306;0.005848818028351688;0.02933518049601727;0.5216495607496368;0.6366434682940245
98;0.55190425478424;0.5657109660637735;0.013806711279533479;0.038450986685228596;0.4903470321607254;0.6410748999668215
63;0.543668598619716;0.5624515241687498;0.018782925549033824;0.03682284325202704;0.4902787513947768;0.6346242969427227
173;0.596443553697198;0.6095995422597542;0.013155988562556176;0.035225532085361146;0.5405574993724463;0.6786415851470621
185;0.606398837234166;0.6006854989649962;0.005713338269169754;0.037173252441939066;0.5278259241787957;0.6735450737511968
27;0.537379935431197;0.5783568824823694;0.040976947051172385;0.030827350923656252;0.5179352746720032;0.6387784902927356
29;0.561631762858744;0.5452414967918698;0.016390266066874215;0.038290371745277614;0.47019236817112575;0.6202906254126139
11;0.511924982797096;0.5694415721384559;0.05751658934135995;0.03549627626921259;0.4998688706507992;0.6390142736261126
32;0.520108960073977;0.5734575717288671;0.05334861165489013;0.03127393766187431;0.5121606539115935;0.6347544895461408
105;0.65606146653026;0.5975962182669055;0.05846524826335453;0.04614965739075373;0.5071428897810282;0.6880495467527827
14;0.544390391566438;0.5760737287888621;0.03168333722242411;0.0369513993497012;0.5036489860634478;0.6484984715142764
78;0.507072873678646;0.5487693516587763;0.04169647798013032;0.036785710442504706;0.476669359191467;0.6208693441260855
37;0.567358525918222;0.5870215905833241;0.019663064665102148;0.03526405150358174;0.5179040496363039;0.6561391315303444
70;0.644091526656011;0.5706835956089946;0.07340793104701637;0.0327279167827113;0.5065368787148805;0.6348303125031087
85;0.479627964527029;0.5333414765259211;0.05371351199889213;0.04932295838954042;0.43666847808242193;0.6300144749694203
19;0.606136118935361;0.5720654152569885;0.034070703678372505;0.03410479167539238;0.5052200235732194;0.6389108069407576
