mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07537727355957032;0.00931720930189389;0.012341880798339843;0.00019490736194334557;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0018878756452320288;-0.0011635648328263569;-0.001090303438791023;-0.001790705227261577;-0.0012389835598075269;-0.0014342865407837024;0.00033542069934304204;251;-0.00016470127018332372;-0.00018783518308282973;-0.00019854977435923303;-0.00018838552691361352;-0.00018484229872646853;-0.0001848628106530937;1.109112832907155e-05
0.13439640998840333;0.002375637918079101;0.023269510269165038;0.0006732297419491862;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0018498630694976075;-0.001104974139768178;-0.0010739009118766853;-0.0017862833351925858;-0.0012638388900504916;-0.0014157720692771097;0.00033534117756159115;169;-0.00016433354296167937;-0.00018044545835047484;-0.00019236076310063862;-0.00017530350305677955;-0.00017148095011694636;-0.00017678484351730373;9.395423482868451e-06
0.1970804214477539;0.004332722466590477;0.03130087852478027;0.004323496864272311;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0018615004064385402;-0.001081102618455576;-0.0010442198244220628;-0.0017945113149755887;-0.0012926910748202033;-0.0014148050478223941;0.000348515748365835;160;-0.00016600459871258857;-0.0001772238972060243;-0.0001873427774236788;-0.00017792399489704986;-0.00017569016162903307;-0.00017683708597367493;6.787617586367083e-06
0.3244448661804199;0.0030827380539228248;0.04445962905883789;0.00034647787884465816;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.001885759712244213;-0.0010901171267667618;-0.001014552661366866;-0.001754997616291101;-0.0012855678758563502;-0.0014061989985050584;0.0003519901773397367;125;-0.00016521318914631275;-0.00017664780588634124;-0.00018497340301130508;-0.00017548002094936593;-0.00017281274975031766;-0.00017502543374872852;6.3714511367429365e-06
0.06955265998840332;0.0036185377704566314;0.012369918823242187;0.00020116631154560468;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0019026963180988853;-0.0011710824306186212;-0.0010681765442975954;-0.001806433569726348;-0.0012736982374906257;-0.001444417420046415;0.00034248780806081785;299;-0.0002189646642655008;-0.00025364167272350367;-0.00026053124785589595;-0.00023108819472648004;-0.00022883738748914574;-0.0002386126334121052;1.5776647195986225e-05
0.13198628425598144;0.0032110216166521995;0.022603559494018554;0.000215420146190029;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0018711082595778935;-0.001110532123927006;-0.0010097617567829305;-0.0018422712244136373;-0.0012792502667037036;-0.0014225847262810342;0.00036487107715448897;205;-0.0002189315767803402;-0.00024214708277152595;-0.0002472767954137008;-0.0002273719419438981;-0.00022357963989773577;-0.00023186140736144016;1.0948541440370484e-05
0.19616613388061524;0.0038964145091216432;0.0311032772064209;0.004263425832180722;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0018967776492408537;-0.0010788446466256077;-0.0009930002652108064;-0.0017963484098352212;-0.0012589636514912217;-0.0014047869244807423;0.00037214145650664877;115;-0.0002160339876542158;-0.00023515983951721;-0.00024145452882578863;-0.00022732168376733702;-0.0002281559992732879;-0.00022962520780756788;8.517641057141373e-06
0.32159948348999023;0.00542789757830994;0.06291356086730956;0.03913190582658782;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0018994733261038122;-0.001060755823775248;-0.0010096744532484725;-0.0017505389998492256;-0.0012562367908649777;-0.001395335878768347;0.00036341461930425214;92;-0.00021011265551143784;-0.00022996761803328268;-0.0002402263760004567;-0.00022513330532066166;-0.0002267904509925943;-0.00022644608117168663;9.70484942946429e-06
0.06558942794799805;0.0018885788107428536;0.01220245361328125;0.00023211316165690923;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0018777881130325339;-0.0011227293551669953;-0.001065394740721733;-0.00188054098258741;-0.0012558907814737162;-0.0014404687945964777;0.0003634885574836837;280;-0.0003327466597042374;-0.00038424200422606034;-0.00039804225617263815;-0.00034751642741825343;-0.00035877263826128913;-0.00036426399715649564;2.3849822738821185e-05
0.1301877021789551;0.0028102011612007034;0.022571086883544922;0.00019462358478267953;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0018684254982838714;-0.0011344350449595652;-0.0010796677624412177;-0.0018787172390583471;-0.0012612983941815534;-0.0014445087877849113;0.00035526415656111124;301;-0.00033255346813642977;-0.0003766363014720365;-0.00038500287671243405;-0.0003481341617459076;-0.0003535493286823976;-0.0003591752273498411;1.915322693543522e-05
0.1910388946533203;0.0030940672916182337;0.02697601318359375;0.004900223619886056;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0019044997394054713;-0.0010882963498936957;-0.001040280582441969;-0.0018412648679407128;-0.0012711930162430359;-0.001429106911184977;0.000370984385996964;231;-0.0003295269663698901;-0.00037102577679674995;-0.00038118077035192614;-0.0003467864716006477;-0.0003590071704458784;-0.00035750543111301853;1.812880160914745e-05
0.31490154266357423;0.0027010492887437516;0.043967485427856445;0.0007728921982806957;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.0018784900365186614;-0.0010561336623268241;-0.0010413192477089501;-0.0017902189548753891;-0.0012572558133726434;-0.0014046835429604937;0.0003601071265562787;112;-0.0003238694477630203;-0.00037119125743188396;-0.00037730888168118485;-0.0003440314753514119;-0.00035669217010468883;-0.00035461864646643796;1.9242656374378514e-05
0.06926889419555664;0.0017210765115561577;0.012240219116210937;0.00014231439648593373;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.0019076182145839943;-0.0011519387907761927;-0.0010377465029189935;-0.0018243591571865112;-0.0012943552890328403;-0.0014432035908997064;0.00035562535324598925;291;-0.00023427249403410128;-0.00025613424641731026;-0.0002549417466519282;-0.00023989713187508405;-0.0002408688157811756;-0.00024522288695191986;8.726359002520703e-06
0.13427834510803222;0.0017320262201658075;0.02292776107788086;0.0004633526306831878;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.00192170482251988;-0.0011301366275509091;-0.0010233665418233834;-0.0018255825526964965;-0.001325251635774131;-0.00144520843607296;0.0003642372131184479;311;-0.00022759600728128695;-0.0002478963736930024;-0.00025144670567677386;-0.00023427664882666682;-0.00023262726316967784;-0.00023876859972948159;9.23873462772291e-06
0.1941784381866455;0.003331729854222477;0.02480168342590332;0.004252681688057631;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.001928034872837729;-0.0010981719014768337;-0.0010384356378154238;-0.0018317621876048364;-0.0013030830400331565;-0.001439897527953596;0.00037108010889383306;277;-0.00022444890300012338;-0.00024365481363693137;-0.00024520717690433834;-0.00023781129687656943;-0.00023776273306890555;-0.0002377769846973736;7.3129442967695824e-06
0.32059478759765625;0.0024018044505536673;0.04413275718688965;0.0005734445210920868;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.0019275659664081059;-0.0010732183578482195;-0.001053269197595179;-0.001786210040888545;-0.0012655999854634793;-0.0014211727096407056;0.0003661460040253681;196;-0.00022055296815413398;-0.00024118569500487303;-0.00024647235709945604;-0.0002370024878945643;-0.000233181159400836;-0.00023567893351077269;8.759085735383696e-06
0.06714143753051757;0.0020740343713794357;0.012047147750854493;3.341216715676652e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.0019410798720759024;-0.0010998196117964806;-0.0010154143902583509;-0.0018650455904726494;-0.0012880767445365405;-0.0014418872418279847;0.0003875056892072322;283;-0.00024998796724401987;-0.00027325044085639604;-0.0002868894642689225;-0.00025687659407328786;-0.00027043899963127203;-0.0002674886932147797;1.2939737393197833e-05
0.12730183601379394;0.0008828616045662622;0.022564506530761717;0.00013434032025422837;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.0019022724447173502;-0.0010454419532373931;-0.0009842791544898452;-0.0018473314031115851;-0.0012979067661676449;-0.0014154463443447635;0.00038990981097535336;167;-0.0002425479220564538;-0.0002686571432848372;-0.0002717782573276914;-0.00025772091373036683;-0.00025964401560848695;-0.00026006965040156727;1.0232743554867073e-05
0.1950687885284424;0.003806058290764432;0.029024076461791993;0.005023223029889289;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-0.0019154130876009468;-0.0010494397290387774;-0.0010112698009146484;-0.0018091407458604239;-0.0012865738966562185;-0.001414367452014203;0.0003791790697239921;153;-0.00023904996866644737;-0.00026200495893445764;-0.0002699250472558245;-0.00026045413774171037;-0.0002632816973753162;-0.00025894316199475125;1.0457738590545852e-05
0.31874594688415525;0.00407206978946299;0.04368915557861328;0.0004253190083051415;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-0.0019186092801327932;-0.0010588358387137004;-0.0010288638331923308;-0.0017549461683579945;-0.0012692028142655487;-0.0014060915869324735;0.0003649656898312561;123;-0.00023577216726675668;-0.0002586882769888275;-0.00026885576030267414;-0.0002583190735357532;-0.0002567296617180582;-0.00025567298796241395;1.0835482888509781e-05
0.06825952529907227;0.0021897023729725213;0.012609577178955078;0.0003488363688544621;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-0.0019454013190555693;-0.0011121867427663027;-0.0010707307911060177;-0.0018295817117716248;-0.001260173958395354;-0.0014436149046189739;0.0003696749251078701;296;-0.00036766068329499205;-0.0004057921983283502;-0.00041533942166171057;-0.00038608872247992173;-0.0003757323130841958;-0.0003901226677698341;1.7940538642394547e-05
0.12867097854614257;0.002425346641583712;0.02294931411743164;0.0005667499712146478;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-0.0018805293840527648;-0.001113191156184417;-0.0010758271840752105;-0.0018384198538834529;-0.001271502183281654;-0.0014358939522955;0.0003522889707433885;270;-0.0003608521335447985;-0.00039373457083484594;-0.00040838946157056166;-0.0003810649766923127;-0.00037671144005030853;-0.0003841505165385655;1.6044037012444136e-05
0.19256944656372071;0.003541765035685418;0.02470574378967285;0.003916986693169414;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-0.001918904074614708;-0.0010856233163560691;-0.0010435045086684327;-0.001817648168324743;-0.0012866713760659816;-0.001430470288805987;0.0003681886337785641;240;-0.00035337055179573805;-0.00039176800943517597;-0.00040688784998657855;-0.00038345306746995314;-0.0003850451506193506;-0.0003841049258613593;1.7456776178426043e-05
