Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M306;0.6311004;0.6144105341059243;0.01668986589407573;0.06082867092555149;0.49518633909184334;0.7336347291200052
M162;0.4991149;0.4829938393876847;0.016121060612315274;0.08464665461792524;0.3170863963365512;0.6489012824388182
M175;0.5550812;0.5519419495592868;0.0031392504407132815;0.09266507535964946;0.3703184018543738;0.7335654972641997
M234;0.7588121;0.6309161651647445;0.12789593483525552;0.08017047645258032;0.47378203131768704;0.7880502990118019
M14;0.4785558;0.5194134737081234;0.04085767370812343;0.11247540663132423;0.29896167671072793;0.7398652707055189
M193;0.6583316;0.5618462647874833;0.09648533521251668;0.10406544927194254;0.357877984214476;0.7658145453604908
M239;0.6126951;0.5987711223312117;0.01392397766878839;0.09562037115318468;0.4113551948709697;0.7861870497914536
M186;0.507196;0.5349848287050799;0.027788828705079927;0.0978106919874337;0.34327587240970986;0.72669378500045
M262;0.3749218;0.5415821904051685;0.1666603904051685;0.12062342302841451;0.3051602812694761;0.778004099540861
M79;0.3928711;0.5306720177257186;0.13780091772571862;0.11441703268360938;0.3064146336658442;0.754929401785593
M243;0.5684149;0.5399987597649101;0.02841614023508987;0.10133537234046641;0.3413814299775959;0.7386160895522242
M165;0.6917482;0.4811179519651629;0.21063024803483715;0.13480174598507486;0.21690652983441616;0.7453293740959096
M247;0.5829278;0.48105964788663724;0.10186815211336275;0.11742041484995107;0.25091563478073314;0.7112036609925414
M178;0.6185197;0.5591868901115042;0.05933280988849576;0.11948789617903814;0.32499061360058945;0.793383166622419
M147;0.2837926;0.4541576490885168;0.1703650490885168;0.11278589521078544;0.23309729447537733;0.6752180037016563
M304;0.4678413;0.5655891848926177;0.09774788489261765;0.09604479998322918;0.37734137692548847;0.7538369928597468
M220;0.5781195;0.6195781956088813;0.04145869560888127;0.08401079938398667;0.4549170288162674;0.7842393624014952
M10;0.6235562;0.5280785593649682;0.09547764063503184;0.10452459296456856;0.3232103571544138;0.7329467615755225
M114;0.5545415;0.585631087384712;0.031089587384712014;0.11858351728517316;0.3532073935057727;0.8180547812636514
M288;0.6220797;0.6168949962011545;0.0051847037988455025;0.0854515248514184;0.4494100074923745;0.7843799849099345
M6;0.6399505;0.4936512949570734;0.1462992050429266;0.09278583063546084;0.31179106691157016;0.6755115230025766
M18;0.6640539;0.5209475138893063;0.1431063861106937;0.11422458917937646;0.29706731909772843;0.7448277086808841
M219;0.5795645;0.5911334189155365;0.011568918915536464;0.07791684562921136;0.4384164014822822;0.7438504363487908
M296;0.6088798;0.5708008610498794;0.0380789389501206;0.07557643505689883;0.42267104833835767;0.7189306737614011
M97;0.3698989;0.4938842474944864;0.12398534749448642;0.11418919930991141;0.27007341684706004;0.7176950781419127
M223;0.5974515;0.5309133995929709;0.06653810040702912;0.1333462403710576;0.269554768465698;0.7922720307202438
M303;0.655886;0.5292264759884929;0.12665952401150704;0.10488650365155212;0.3236489288314508;0.7348040231455351
M35;0.5653193;0.5442167838730255;0.021102516126974447;0.1246904189494619;0.2998235627320802;0.7886100050139708
M264;0.334302;0.46115972933428934;0.12685772933428935;0.1274938784441228;0.21127172758380866;0.71104773108477
M271;0.657856;0.5963141218074516;0.061541878192548416;0.07937506356295197;0.44073899722406573;0.7518892463908374
