Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M225;0.760627118986417;0.5691580438021577;0.19146907518425926;0.19146907518425926
7;M207;0.6453911177136291;0.528319859633171;0.11707125808045815;0.11707125808045815
12;M197;0.6502885990358876;0.5821143138553369;0.0681742851805508;0.0681742851805508
15;M158;0.6630812306813518;0.5539758751184831;0.10910535556286871;0.10910535556286871
17;M237;0.5922390796798328;0.5355240786366976;0.056715001043135205;0.056715001043135205
22;M109;0.5901073214836132;0.5181336899010632;0.07197363158254999;0.07197363158254999
31;M25;0.34378420846010876;0.5002707113452266;-0.15648650288511784;0.15648650288511784
36;M120;0.6439537058137932;0.5442650079034851;0.0996886979103081;0.0996886979103081
37;M260;0.5710743927162167;0.5370026169270687;0.034071775789147996;0.034071775789147996
44;M38;0.5411623356485703;0.5486241393806403;-0.007461803732069949;0.007461803732069949
48;M301;0.7044879125923317;0.5463400498398668;0.15814786275246484;0.15814786275246484
51;M100;0.6160510936321356;0.5500122765005165;0.06603881713161908;0.06603881713161908
55;M2;0.5530713664395788;0.5481585608340933;0.00491280560548546;0.00491280560548546
60;M149;0.649073664725866;0.556980207877523;0.09209345684834302;0.09209345684834302
63;M232;0.6708091266433448;0.5982676275007517;0.07254149914259311;0.07254149914259311
68;M248;0.28999926517217095;0.4693869997407155;-0.17938773456854457;0.17938773456854457
91;M45;0.3326898810498269;0.5122606477886275;-0.17957076673880057;0.17957076673880057
94;M138;0.6726143686499624;0.5811429548150165;0.09147141383494584;0.09147141383494584
97;M148;0.6579415630358568;0.5469213879825034;0.11102017505335338;0.11102017505335338
98;M212;0.6530490444597387;0.5964894210631081;0.056559623396630565;0.056559623396630565
110;M263;0.6013406152931823;0.5197386714142366;0.0816019438789457;0.0816019438789457
113;M73;0.6120144102421952;0.5843424246421917;0.0276719856000035;0.0276719856000035
