Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M287;0.6714537049996613;0.5932569105880713;0.07819679441159;0.07819679441159
6;M290;0.6188797774911009;0.5962915033457864;0.022588274145314502;0.022588274145314502
9;M198;0.6448878848407212;0.6017353887956614;0.043152496045059885;0.043152496045059885
19;M228;0.5652380139529362;0.5948911882842065;-0.02965317433127035;0.02965317433127035
32;M176;0.5565881949610736;0.5729681954456115;-0.016380000484537915;0.016380000484537915
38;M250;0.6788757849372338;0.59744591721476;0.08142986772247374;0.08142986772247374
43;M9;0.3972799741488476;0.5018042051486896;-0.10452423099984204;0.10452423099984204
46;M137;0.7024761430320049;0.589130321828451;0.11334582120355385;0.11334582120355385
53;M280;0.4144380540092398;0.5042454771988999;-0.08980742318966012;0.08980742318966012
62;M167;0.5122258138641774;0.49257794073896605;0.01964787312521138;0.01964787312521138
66;M253;0.5495567425266953;0.5818451971157242;-0.03228845458902896;0.03228845458902896
72;M195;0.4835631092595333;0.5677673357584857;-0.08420422649895243;0.08420422649895243
75;M91;0.68680705072911;0.593795395876083;0.09301165485302698;0.09301165485302698
79;M266;0.48706911823005505;0.43131246118347977;0.055756657046575286;0.055756657046575286
80;M255;0.5388224070697735;0.5625177645827335;-0.023695357512960036;0.023695357512960036
81;M276;0.7159742375399806;0.6283899813894509;0.08758425615052967;0.08758425615052967
83;M224;0.7082363974587149;0.5742867820244263;0.13394961543428863;0.13394961543428863
85;M246;0.38242875660666864;0.49857716456559475;-0.11614840795892611;0.11614840795892611
87;M204;0.5878725450898369;0.5490912359962311;0.038781309093605776;0.038781309093605776
88;M267;0.42725024098829684;0.44684112604960924;-0.019590885061312402;0.019590885061312402
90;M142;0.6296382849472383;0.5525708765001587;0.0770674084470796;0.0770674084470796
102;M40;0.41889433362233325;0.4508535660141494;-0.03195923239181614;0.03195923239181614
103;M270;0.4550392940292137;0.43795221249582506;0.01708708153338867;0.01708708153338867
