Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M164;0.792854;0.7521044815972887;0.04074951840271124;0.2963641144186802;0.17123081733667556;1.332978145857902
M219;0.7254335;0.7872705546159748;0.061837054615974885;0.3325278449033843;0.1355159786053417;1.439025130626608
M260;0.751117;0.8553679245221518;0.10425092452215179;0.32769611293439205;0.2130835431707434;1.4976523058735602
M280;1.4128968;0.9984716852676832;0.4144251147323168;0.5074391427475767;0.003890965482432729;1.9930524050529335
M204;0.7010351;0.8605798382056382;0.1595447382056382;0.3451597305843003;0.18406676626040974;1.5370929101508666
M303;0.5246551;0.9708168039387266;0.44616170393872656;0.46321161766775704;0.06292203330992285;1.8787115745675305
M225;0.314709;0.829114235539188;0.5144052355391879;0.37291364303620633;0.09820349518822358;1.5600249758901523
M7;1.4522728;1.0583192928690803;0.3939535071309197;0.5379458980025253;0.003945332784130562;2.1126932529540303
M9;1.5170144;1.034788692655749;0.4822257073442511;0.5704022672260678;-0.0831997511073439;2.152777136418842
M209;1.1790672;0.9187861158857885;0.26028108411421147;0.3664016993930358;0.20063878507543842;1.6369334466961387
M141;1.1438994;0.851439897279553;0.29245950272044696;0.40657321033847693;0.05455640501613823;1.6483233895429679
M104;1.2541993;0.7891967925387839;0.4650025074612161;0.41266478302779724;-0.01962618219569867;1.5980197672732666
M178;0.6167635;0.7584383305825814;0.14167483058258135;0.3884331073819255;-0.0028905598859926274;1.5197672210511555
M195;1.0679337;0.7474412495904068;0.3204924504095932;0.27660166264590913;0.2053019908044249;1.2895805083763887
M186;0.9716243;0.7959542224470743;0.17567007755292574;0.36340665156525415;0.08367718537917612;1.5082312595149725
M170;1.8417847;1.3187173917478783;0.5230673082521218;0.5704649333888718;0.20060612230568942;2.4368286611900674
M217;0.9589746;0.7173564533236815;0.24161814667631853;0.3133408265890946;0.10320843320905604;1.331504473438307
M8;1.0803605;1.0328666984180686;0.047493801581931505;0.5465324586196535;-0.03833692047645232;2.1040703173125896
M91;0.4559877;0.7067798586217614;0.2507921586217614;0.3613687439607739;-0.0015028795413554175;1.4150625967848782
M38;0.8478427;0.8122362881140641;0.03560641188593583;0.37261092937098317;0.08191886654693714;1.542553709681191
M284;2.6440159;1.0562745718181357;1.5877413281818642;0.45657903438882236;0.1613796644160439;1.9511694792202274
M201;0.2996005;0.6907205575364423;0.39112005753644236;0.33259041156213687;0.03884335087465407;1.3425977641982305
M229;0.5620283;0.8164646413937123;0.2544363413937123;0.34082764961123435;0.14844244815569296;1.4844868346317317
M154;1.4263677;1.2304787184022057;0.19588898159779422;0.561956127707627;0.1290447080952568;2.3319127287091543
M288;0.607511;0.7377136727885679;0.1302026727885679;0.374857679158786;0.00299262163734737;1.4724347239397884
M282;0.5415339;0.6798664857356616;0.13833258573566154;0.27539993675399993;0.14008260969782171;1.2196503617735015
M103;1.1056788;1.0049414283359126;0.10073737166408736;0.5835675303423485;-0.1388509311350905;2.1487337878069157
M176;0.7966862;0.8255202307702079;0.028834030770207852;0.4296992108561273;-0.01669022250780161;1.6677306840482173
M150;0.6791997;0.8838583194841787;0.20465861948417874;0.414464352956574;0.07150818768929368;1.6962084512790638
M291;0.9397182;0.7225252421585727;0.21719295784142723;0.2696197375934153;0.19407055647547877;1.2509799278416667
