mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07127056121826172;0.002650149836550731;0.012304162979125977;0.00013187729691180907;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.24634812386409208;-0.17063576017394833;-0.19096733286075135;-0.20390461135989213;-0.08581085139463529;-0.17953333593066384;0.05301317232610429;54;-0.023286756704777735;-0.023498572448755282;-0.026416089601751812;-0.02135564657905668;-0.024408167596740273;-0.02379304658621636;0.0016457637604176286
0.13775525093078614;0.0067950225499123695;0.022645187377929688;0.0002777253447322209;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.24272664235604563;-0.16977528326486538;-0.183682545943015;-0.2048109910022592;-0.08554658761720481;-0.17730841003667802;0.05206447299419191;22;-0.023045338528251916;-0.024525230213630653;-0.02485557705307832;-0.022981614666293403;-0.0250350254308434;-0.02408855717841954;0.0008931328969260976
0.20524697303771972;0.004113269441429264;0.02648053169250488;0.005066908264171414;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.24780812128127264;-0.16416740685248526;-0.18226078217885278;-0.2073987699035059;-0.08625625475942694;-0.1775782669951087;0.05359660784741988;28;-0.023110792017743225;-0.02382784576121554;-0.024369594691655387;-0.022460313963635608;-0.025597889050154192;-0.02387328709688079;0.001077082156739599
0.34601655006408694;0.004016285767545256;0.04378948211669922;0.0004892934937024117;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.24107077608694016;-0.16497151516786432;-0.17770628749100406;-0.20215967416835046;-0.08423109808242282;-0.17402787019931637;0.05185587377963995;2;-0.02287908394715385;-0.023226178873989273;-0.02396572093471824;-0.02218706016817349;-0.024135596245280007;-0.023278728033862973;0.0007155973612006394
0.07159762382507324;0.0035561594928147926;0.012097597122192383;0.0001758037881136273;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.22777684700620543;-0.1809331690617518;-0.1794942886511392;-0.21088100459271833;-0.0873197078980694;-0.1772810034419768;0.04855936971514869;20;-0.03112837085745188;-0.032131488021954355;-0.03590593984533701;-0.028707842276164693;-0.03317459365393757;-0.0322096469309691;0.0023677671376046675
0.1310275077819824;0.0028569026102031434;0.022754526138305663;0.0006128450696919594;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.23090726187150876;-0.17817619916665156;-0.17941780030847215;-0.2074953919725604;-0.08929457048882472;-0.17705824476160353;0.04803210680437257;18;-0.031888426450607486;-0.03247863638125237;-0.03396748093522725;-0.02962271796535321;-0.034445838399662095;-0.03248062002642048;0.0017082821765387003
0.19223875999450685;0.0031881385651126603;0.027030324935913085;0.005024712108977844;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.23885436654751174;-0.17469783110889617;-0.18417292388813192;-0.20993301806615897;-0.0896690336609554;-0.17946543465433082;0.050127044597074455;50;-0.032154759842903544;-0.031211624214849503;-0.033591575234681245;-0.029124023779245025;-0.03414042072936709;-0.032044480760209285;0.0017900472701102782
0.3298475742340088;0.0073189127302119485;0.04354734420776367;0.0004522941684679304;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.24036252937436958;-0.1691357052569287;-0.18022911852432483;-0.21131995072542917;-0.08875453840097124;-0.1779603684564047;0.05108344827775264;35;-0.03179153878008181;-0.03124618320135038;-0.033327080634605516;-0.0293191920079107;-0.03323383109974662;-0.031783565144739005;0.0014729351171843036
0.06982693672180176;0.0021566759369756315;0.012052965164184571;0.00013118018152162686;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.2542550232750745;-0.17089837817536435;-0.19126431951681686;-0.2098947151917234;-0.08981358959684556;-0.18322520515116494;0.05421956431411532;138;-0.05117673364389859;-0.061980447769699736;-0.056457826376867734;-0.046426173658076525;-0.058022878037831654;-0.05481281189727485;0.005439528789966111
0.1330289363861084;0.0019314184666516;0.022821950912475585;0.0003233833320525608;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.24223161333338103;-0.16591264151582175;-0.18733907246968864;-0.21493250513417458;-0.09544785894901651;-0.18117273828041652;0.04997510829950308;86;-0.04984360491239962;-0.06129284835466263;-0.05608075481839384;-0.04904326172110214;-0.05825090413118699;-0.05490227478754904;0.004761506887517936
