Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M246;302.24223;287.42044820510336;14.821781794896651;87.59402466566816;115.73615986039377;459.10473654981297
M301;767.5084;446.0809490833679;321.42745091663215;224.57965791627183;5.904819567475101;886.2570785992607
M272;365.01965;335.0653084321482;29.954341567851827;95.3275617667471;148.22328736932388;521.9073294949725
M14;302.96937;314.8594074255873;11.890037425587252;137.4362643591066;45.48432928173838;584.2344855694362
M48;182.3611;264.27236006285284;81.91126006285285;128.99829500503193;11.435701852990263;517.1090182727154
M88;302.38578;702.4034382772924;400.01765827729236;251.50221480573737;209.4590972580471;1195.3477792965377
M242;252.17291;350.53200702381105;98.35909702381105;155.97932824430362;44.81252366497597;656.2514903826461
M217;284.8703;280.75898015618543;4.111319843814556;86.90445758443363;110.42624329069551;451.0917170216753
M188;503.09294;382.69058333380536;120.40235666619463;150.35963689733182;87.98569501503499;677.3954716525757
M193;757.87388;393.6217969767052;364.2520830232948;125.07812928896836;148.4686635703272;638.7749303830832
M237;337.43441;686.8057035089201;349.37129350892013;210.80250963466142;273.6327846249838;1099.9786223928566
M268;917.76893;829.5630525049786;88.20587749502135;299.2457719094955;243.0413395623674;1416.0847654475897
M300;427.63433;355.6286226651395;72.00570733486046;109.63979779842754;140.73461898022154;570.5226263500575
M70;1739.21054;983.0473693587596;756.1631706412404;327.23414076844216;341.668453452613;1624.4262852649063
M239;190.1563;260.5240946578425;70.36779465784252;96.03137291878534;72.30260373702325;448.7455855786618
M120;404.20185;670.8762393140255;266.6743893140255;234.52034707577084;211.21635904551465;1130.5361195825362
M251;326.36068;146.58350735610455;179.77717264389545;76.59317447067421;-3.5391146064169163;296.70612931862604
M287;456.41802;345.73056774781276;110.68745225218726;139.74123974046552;71.83773785650033;619.6233976391252
M158;247.38196;349.69319398741857;102.31123398741857;136.16880714275607;82.8023319876167;616.5840559872204
M278;260.15316;326.351290225064;66.198130225064;132.3194734733724;67.0051222172541;585.6974582328739
M232;293.74624;292.19693785364785;1.5493021463521472;103.24204417476224;89.84253127111387;494.5513444361818
M224;291.64694;260.19678670135994;31.450153298640032;72.46076264060495;118.17369192577422;402.21988147694566
M121;95.06853;226.1784478632026;131.1099178632026;114.9461369722261;0.8840193976394346;451.4728763287658
M8;497.04414;465.23533538046246;31.808804619537568;262.3448003167974;-48.96047324046043;979.4311440013853
M137;1051.8091;794.6621649775566;257.14693502244336;220.56567149678978;362.35344884384864;1226.9708811112646
M288;377.46351;191.8523950316223;185.61111496837768;109.3287844206115;-22.432022432776222;406.13681249602087
M18;1076.57302;884.9836364682653;191.5893835317347;268.8110530885648;358.1139724146783;1411.8533005218524
M162;247.73243;375.44470185806915;127.71227185806916;105.03643081524154;169.57329746019573;581.3161062559426
M9;359.60721;665.442044546014;305.834834546014;363.0700259640959;-46.17520634361392;1377.059295435642
M190;306.2669;341.8149704100388;35.548070410038804;146.62355962780563;54.43279353953977;629.1971472805378
