Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;22;289.78905346601374;351.48905633218163;-61.70000286616789;61.70000286616789
16;7;276.22316673334035;409.10951423341135;-132.886347500071;132.886347500071
18;199;907.8253043291701;733.6336567973304;174.19164753183964;174.19164753183964
23;85;376.95665786342306;443.3090813644357;-66.35242350101265;66.35242350101265
30;117;133.17768520771804;211.42466960799138;-78.24698440027333;78.24698440027333
39;16;227.88022898194296;278.0505710726268;-50.17034209068382;50.17034209068382
46;178;594.2582449897754;568.4950510427574;25.763193947018067;25.763193947018067
47;198;362.6572003059224;420.7860889407187;-58.12888863479628;58.12888863479628
61;43;634.5079565239478;561.4794144958437;73.02854202810408;73.02854202810408
65;218;575.4451739275215;559.0703829855806;16.374790941940887;16.374790941940887
66;203;461.7105324461892;407.77835949885514;53.93217294733404;53.93217294733404
67;175;632.7909001416293;492.88644318240773;139.9044569592216;139.9044569592216
71;49;347.52148875413457;824.3137468460394;-476.79225809190484;476.79225809190484
78;23;1370.4128267354095;977.3948538950218;393.01797284038764;393.01797284038764
79;67;414.0718464684861;682.0676559388868;-267.9958094704007;267.9958094704007
84;1;451.9963182790074;424.93487653895596;27.061441740051464;27.061441740051464
85;111;520.7062706681288;542.9832941116512;-22.277023443522353;22.277023443522353
92;182;288.58432741941624;367.8620527701935;-79.27772535077725;79.27772535077725
95;173;537.2153353749678;351.2023275735485;186.01300780141935;186.01300780141935
101;91;587.9747007253125;566.9436954780938;21.031005247218673;21.031005247218673
106;79;274.4795765143031;366.8704373025427;-92.39086078823959;92.39086078823959
109;77;456.65170070745637;482.1280373288259;-25.476336621369512;25.476336621369512
111;86;339.2598405226627;481.6114914002043;-142.35165087754154;142.35165087754154
126;2;560.2028769430856;459.25701317155296;100.94586377153263;100.94586377153263
127;97;452.3877648373856;368.85746326520444;83.53030157218114;83.53030157218114
130;179;293.4300659804674;291.2917380191529;2.1383279613145305;2.1383279613145305
131;13;781.537998999964;928.6231680768761;-147.08516907691217;147.08516907691217
