Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
14;53;550.0791874077825;434.508323926396;115.57086348138648;115.57086348138648
20;220;530.9417173550572;506.3868083796406;24.554908975416595;24.554908975416595
22;94;294.7860941703059;438.58521803191184;-143.79912386160595;143.79912386160595
24;45;474.1655142875174;494.5292122160606;-20.363697928543218;20.363697928543218
26;205;646.3029458808292;822.0729313174736;-175.76998543664445;175.76998543664445
34;52;115.84177489454864;252.48329311664236;-136.64151822209374;136.64151822209374
36;204;928.9701759662796;825.5555661059793;103.41460986030029;103.41460986030029
38;65;534.7129676877325;742.2032730717468;-207.49030538401428;207.49030538401428
40;110;512.2890110425204;503.0687779195473;9.220233122973127;9.220233122973127
42;40;725.3935764196891;507.29718393724636;218.09639248244275;218.09639248244275
51;99;438.1766665722034;390.8756589987803;47.30100757342308;47.30100757342308
52;42;1022.2072265809173;826.1352532899147;196.07197329100268;196.07197329100268
54;60;288.74143243357065;292.06351723978923;-3.3220848062185837;3.3220848062185837
56;36;1255.131211654313;915.3485760826795;339.78263557163336;339.78263557163336
58;90;593.651461103733;515.1175217372172;78.53393936651582;78.53393936651582
60;185;500.54342123350347;476.52921274518087;24.014208488322595;24.014208488322595
62;31;89.97153355550633;208.17867968358394;-118.20714612807761;118.20714612807761
72;30;153.58400534941148;211.81411551806931;-58.23011016865783;58.23011016865783
80;61;315.9699026174792;425.4725519831468;-109.5026493656676;109.5026493656676
82;74;233.87431175727292;296.9198071048853;-63.04549534761239;63.04549534761239
91;201;728.0421311433598;544.2493101844312;183.7928209589286;183.7928209589286
104;39;556.5154723430337;467.9994386337487;88.51603370928501;88.51603370928501
107;59;282.0224283631442;330.04416072745596;-48.02173236431179;48.02173236431179
117;27;260.073679199598;257.96431578161855;2.1093634179794662;2.1093634179794662
119;80;521.4957542612633;491.81598163036784;29.679772630895457;29.679772630895457
129;102;417.9243471304013;313.5422037194563;104.38214341094499;104.38214341094499
133;70;536.7489312063132;701.2780213394377;-164.52909013312455;164.52909013312455
