mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06529421806335449;0.002920796433842926;0.012640047073364257;0.0003328122990979193;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12654.350477977261;-21244.9017712498;-24038.48978543813;-17536.529190737343;-6651.13866778392;-16425.081978637292;6199.650636367269;160;-2249.446651071596;-2221.4793232916477;-2076.8275486433927;-2629.4641992687416;-2400.8716857159648;-2315.6178815982685;187.63221751821703
0.12266206741333008;0.0017503095425159616;0.023267793655395507;0.000161156244565536;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-12803.16368794242;-20882.76222534657;-24919.86846951849;-16749.7512488196;-6564.433672590066;-16383.99586084343;6363.646087223986;154;-2160.378208467466;-2254.7362523016477;-2057.7682811423083;-2622.193895562047;-2484.0313311883347;-2315.8215937323607;208.15574947737804
0.18129634857177734;0.0027820904197858346;0.03322367668151856;0.0001902600218971762;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-12281.975617373102;-20746.032991530832;-25158.10550112599;-16419.447197103003;-6404.517972564027;-16202.015855939393;6515.590381477507;121;-2172.2375029599293;-2213.012981184092;-1944.3395648578223;-2571.832805104534;-2557.1453352505537;-2291.7136378713867;240.85589907801844
0.29206113815307616;0.004133979819554708;0.043814229965209964;0.0002462369448201956;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-12989.30629384007;-20526.149931340762;-25204.254127298016;-16455.611190499876;-6196.058698196249;-16274.276048234995;6484.093054330956;128;-2253.585075446483;-2198.382542021027;-1900.192633465175;-2469.0456686140237;-2488.0006263701034;-2261.8413091833622;213.99375154029323
0.0670020580291748;0.0017974422059847499;0.012679243087768554;7.129099845094691e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-13934.341297704304;-21249.136135272915;-24206.518507468365;-17369.536411632416;-6588.496863571893;-16669.605843129983;6121.723342302111;203;-3161.7627380026765;-3079.6246443006225;-2688.5738905626345;-3497.8459476225303;-3206.674331609678;-3126.8963104196287;260.59354863285705
0.12133822441101075;0.0017362538437352797;0.02285904884338379;0.00011098915204202532;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-13635.787934416063;-21460.06596758846;-24962.48895650807;-16519.663956918845;-6360.56985769146;-16587.71533462458;6437.22991481277;195;-3275.5656101928994;-3072.369165795429;-2664.104688071274;-3639.9411877077036;-3265.290064613201;-3183.454143276101;318.0018210438389
0.17722649574279786;0.0028563717840343777;0.027037763595581056;0.0051119853642337485;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13105.7467276902;-20869.455840451395;-24858.109257460106;-16016.498679986014;-6242.679970266742;-16218.498095170895;6411.259799518206;123;-3178.6858927738035;-3000.1758532374856;-2520.630990862682;-3486.308500569144;-3387.203627275192;-3114.600972943662;341.31481591771905
0.28834919929504393;0.003015132748372199;0.043819427490234375;0.00041596899813153723;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13411.064192944885;-21100.381386901438;-25479.599260884002;-16344.997131536555;-6459.055840565737;-16559.019562566526;6514.0679328574115;188;-3166.881611804124;-3027.8256758428515;-2512.2295114349185;-3367.7933912068142;-3412.4955999741583;-3097.4451580525733;323.8797908432901
0.06614737510681153;0.0007312271374958425;0.012620687484741211;0.00022450397841093813;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-13248.252654511214;-20710.206135038978;-25507.55545861712;-16527.3315555602;-6686.154682580681;-16535.90009726164;6414.695856885527;185;-5939.5985773580505;-5323.537490801184;-4649.505852446826;-6151.731094078756;-6106.740852319467;-5634.2227734008575;574.54944743782
0.12141456604003906;0.0021760539944672896;0.023041486740112305;0.00025771819887338883;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-12606.880154911709;-21044.006982564144;-25494.730382445417;-16610.755142540198;-6450.748901922901;-16441.424312876876;6598.365176570509;163;-5995.980181314653;-5451.352611808276;-4697.259509303079;-6235.725264103541;-6291.926793636679;-5734.448872033246;597.722936948335
