Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
17;414.690311735927;334.3048512169464;80.38546051898061;90.95348708949783;156.03601652153068;512.5736859123622
47;835.849670345425;819.425247478193;16.42442286723201;235.332320979503;358.1738983583671;1280.676596598019
193;616.171673789989;608.2335658117893;7.938107978199696;119.33686393868872;374.3333124919594;842.1338191316191
62;309.532197229767;357.0828796752227;47.55068244545572;96.41750131968502;168.1045770886401;546.0611822618054
107;296.592604312699;357.2333502701595;60.640745957460524;83.31997563723618;193.92619802117662;520.5405025191424
216;797.400757174026;734.7809813290024;62.61977584502358;157.9608581207826;425.1776994122685;1044.3842632457363
219;621.833690108216;840.7497638394583;218.91607373124225;197.76392743738597;453.1324660621818;1228.3670616167349
72;370.508324720586;385.30138276496166;14.793058044375641;80.16450150257714;228.17895981991046;542.4238057100129
3;415.342053480932;367.41566870932263;47.92638477160938;92.8337935310112;185.46143338854068;549.3699040301046
217;659.680869229575;603.9083006085503;55.772568621024675;140.71151378176336;328.1137335962942;879.7028676208065
82;382.585486380217;391.9901196997567;9.404633319539698;121.54343059381142;153.76499573588632;630.215243663627
56;492.802422062049;450.38595723601014;42.41646482603886;151.3868083963953;153.66781277907535;747.1041016929449
104;461.373175476704;444.5927549353299;16.7804205413741;114.8931941072986;219.40209448502463;669.7834153856352
24;316.871318770052;362.3573801639475;45.486061393895454;107.65380200032376;151.35592824331292;573.358832084582
11;416.672435151928;322.58457587550214;94.08785927642589;92.65790032838999;140.97509123185776;504.19406051914655
105;577.962716372555;489.8186387972593;88.14407757529563;105.53676408291324;282.9665811947494;696.6706963997692
114;747.144033535532;896.1133574666142;148.96932393108216;204.9984069307425;494.31647988235886;1297.9102350508695
206;220.959929041638;209.78170624235136;11.17822279928663;96.18363177955553;21.261787954422545;398.30162453028015
89;382.074428408071;445.5389285462479;63.4645001381769;217.25570995796866;19.717737028629358;871.3601200638665
211;488.271860499817;556.1931597162417;67.92129921642464;125.16487028036599;310.87001396672434;801.5163054657589
181;526.1618178688;404.4141541747153;121.74766369408468;93.38432528985702;221.38087660659554;587.4474317428351
208;397.726779172904;399.92276978079394;2.1959906078899394;83.92901628015932;235.4218978716817;564.4236416899062
4;424.465343825484;389.4423313949031;35.023012430580934;84.27883595827115;224.25581291669164;554.6288498731145
29;245.801464324009;270.8881237890869;25.086659465077872;62.95215160933876;147.5019066347829;394.2743409433908
32;101.548218606713;140.89933297436522;39.35111436765223;37.87462361257095;66.66507069372616;215.13359525500428
172;733.357453128609;569.399963200207;163.95748992840197;119.2582106484161;335.6538703293115;803.1460560711025
113;336.097713757685;564.0230247491945;227.9253109915095;110.49509248882552;347.4526434710965;780.5934060272925
95;495.566901556423;526.6473917749496;31.08049021852662;104.10980689273804;322.5921702651831;730.7026132847161
186;1253.78261197131;947.3192165203141;306.4633954509959;234.49969630590962;487.6998117607312;1406.9386212798968
112;821.42211020535;917.4102455567039;95.98813535135389;206.6264314209073;512.4224399717257;1322.3980511416821
