Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M150;0.8;0.618195825568386;0.181804174431614;0.21954067053568022;0.1878961113184528;1.0484955398183193
M284;0.7568425;0.9043331232090104;0.1474906232090104;0.3759104489664877;0.16754864323469454;1.6411176031833263
M192;1.2;1.2750653158189031;0.07506531581890319;0.36503912215149364;0.5595886364019756;1.9905419952358305
M182;1.0;0.7840994078065827;0.21590059219341728;0.21834581186858543;0.35614161654415527;1.21205719906901
M288;1.010484;0.45646895698825857;0.5540150430117414;0.2096576777412776;0.04553990861535445;0.8673980053611627
M166;0.619194;0.8882038143954293;0.26900981439542926;0.28313846346395904;0.3332524260060695;1.443155202784789
M223;0.8;0.7215453407708311;0.07845465922916894;0.3239253847096488;0.08665158673991946;1.3564390948017429
M8;0.2;0.33089252053971785;0.13089252053971784;0.17506882977207322;-0.012242385813545642;0.6740274268929813
M262;0.6;0.7194177621930694;0.11941776219306943;0.334596192940335;0.06360922403001279;1.375226300356126
M224;0.6;0.5932131650768615;0.006786834923138474;0.2733061330747366;0.0575331442503777;1.1288931859033453
M199;1.1664009;0.9995301794396109;0.1668707205603891;0.40954847228314434;0.19681517376464797;1.8022451851145738
M152;0.7135752;0.6970257214478913;0.016549478552108643;0.14061915205545547;0.4214121834191986;0.972639259476584
M293;0.9478124;0.7241280213209876;0.22368437867901236;0.2837635558342705;0.1679514518858175;1.2803045907561579
M285;0.5;0.6637976767961105;0.16379767679611046;0.2859211787563759;0.10339216643361371;1.2242031871586072
M248;0.3;0.51111833697905;0.21111833697904997;0.2319897305327333;0.05641846513489268;0.9658182088232072
M29;0.5;0.8271237061207107;0.32712370612071073;0.435768002054429;-0.02698157790597011;1.6812289901473916
M235;0.2492351;0.5819686626071134;0.33273356260711345;0.2884260516819143;0.016653601310561372;1.1472837239036655
M203;0.9564637;0.8390463333564352;0.11741736664356484;0.24082872505816028;0.36702203224244107;1.3110706344704293
M70;1.4;0.7630963319289141;0.6369036680710858;0.22867168128857873;0.31489983660329984;1.2112928272545285
M137;0.2;0.31292027821976864;0.11292027821976863;0.16734454295622853;-0.015075025974439271;0.6409155824139765
M280;1.3;0.8972850567397849;0.4027149432602152;0.284732727407295;0.33920891102148665;1.455361202458083
M234;0.4638831;0.564974475621176;0.10109137562117598;0.2488629375116984;0.07720311809824709;1.0527458331441049
M165;1.1158581;0.7997063829909383;0.31615171700906175;0.2313761054789708;0.34620921625215556;1.2532035497297211
M161;0.6;0.8468742220274866;0.24687422202748666;0.260960093955962;0.33539243787380113;1.3583560061811721
M239;0.2819844;0.6290811066375155;0.34709670663751546;0.26012358590816836;0.11923887825750545;1.1389233350175254
M283;1.1444864;0.7232250229255867;0.42126137707441325;0.3847525053035128;-0.030889887469298438;1.4773399333204718
M228;1.1;0.6606910103083411;0.439308989691659;0.37718110616415057;-0.078583957773394;1.3999659783900762
M73;0.4;0.37066277305182443;0.029337226948175588;0.18310277979970876;0.011781324644395241;0.7295442214592536
M32;0.9;0.9913634065460135;0.09136340654601349;0.5137718797608947;-0.015629477785340073;1.998356290877367
M31;0.8;0.871395041596423;0.07139504159642296;0.4249265187508377;0.03853906484478109;1.704251018348065
