mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06653661727905273;0.001422114622304353;0.012132072448730468;9.80476919809581e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7957.523765210105;-8716.838731729917;-4844.7386911794565;-4965.159494306706;-6190.911176371237;-6535.034371759485;1563.5711516854356;138;-814.2669376148708;-923.2032580797854;-976.841342861857;-1109.1583999106058;-1006.1986867952863;-965.9337250524811;97.03840268470047
0.12226476669311523;0.0013565876579561998;0.022575759887695314;0.0002545501548361747;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7731.037903421081;-8837.643956475178;-4455.6503139248025;-4772.164106699365;-6341.53667543379;-6427.606591190843;1681.8871958056868;131;-858.290811414269;-947.4426534811829;-998.7706485289007;-1032.2188307861693;-958.5046116127086;-959.0455111646461;58.68364276964938
0.17376298904418946;0.0012479368609207562;0.022568273544311523;0.00022574442047651412;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7524.307286632385;-8647.443812169175;-4352.284100734113;-4620.1679314578005;-6466.41612904512;-6322.123852007719;1652.2772642638674;121;-867.5719712535342;-926.3502546087672;-979.324988511741;-1031.500833529962;-950.0502410857938;-950.9596577979595;54.50032845059085
0.28500685691833494;0.002441278267091217;0.043471479415893556;0.00025041981271912116;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7372.724587081252;-8323.664869679633;-4425.575915978601;-4654.147331286224;-6430.146634559658;-6241.251867717072;1514.4593510312116;110;-839.1128455713041;-928.340253299172;-942.881921974636;-972.4454826040691;-945.7159029383707;-925.6992812775104;45.57477636594149
0.06664977073669434;0.0009135392278756397;0.012086248397827149;7.443954954980152e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7771.555648558441;-9351.025078461993;-4200.166074479358;-5052.868322426371;-7073.58910916854;-6689.840846618941;1858.89379328377;177;-1056.6699306999094;-1319.1834314100206;-1265.7081383107145;-1470.3188105942104;-1427.0880716991455;-1307.7936765427999;145.33384098999906
0.1204183578491211;0.0013611094414009944;0.022692298889160155;0.00027862108057103894;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7868.822541604562;-9172.914825129898;-4585.072594531173;-4816.59074491672;-6986.734824819497;-6686.027106200369;1765.3805748112914;175;-1129.590382913445;-1281.7250146349072;-1289.4825627389123;-1365.6064268022842;-1374.1922025266033;-1288.1193179232303;87.8486907047421
0.17399396896362304;0.0022094209080686816;0.022656822204589845;0.00011070250889747231;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7512.279540134699;-8758.104314451692;-4399.689456401589;-4633.61985377338;-6845.981859877765;-6429.935004927825;1680.0941712768583;133;-1160.0417357716926;-1245.8733003040159;-1251.6268745862678;-1403.3252377259394;-1366.682885376441;-1285.5100067528715;88.23931894548244
0.28287558555603026;0.0011023654461713034;0.043483400344848634;0.00035067596660127325;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7407.432684311044;-8423.953179069815;-4352.199440963797;-4613.94568743193;-6743.891017745509;-6308.284401904419;1585.6220545219999;119;-1149.1658748484826;-1241.8307810877882;-1211.616176063869;-1361.29215387623;-1384.2221492417677;-1269.6254270236275;89.64743923265024
0.06580662727355957;0.0010106143809963074;0.01219005584716797;0.0001694683151154782;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-8065.232278516002;-9756.017959430243;-4559.389476503053;-4701.413277832428;-7248.987591843803;-6866.208116825105;1997.144407773173;205;-2086.5564187018367;-2213.792904592284;-2576.9726556901355;-2646.8217684826154;-2492.3328612679725;-2403.2953217469685;216.16259104616233
0.1203399658203125;0.002775791890787306;0.022696542739868163;0.00027338357210289087;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-8324.95209122571;-9767.174911940629;-4626.85230625498;-4696.01685928503;-7042.930831286042;-6891.585399998478;2014.745530093098;216;-2107.0855941894815;-2206.9259452430174;-2509.2359736593094;-2587.2324790406246;-2391.548070822686;-2360.405612591024;180.16536650310155
