Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
213;381.451977513442;440.5288391177605;59.07686160431854;86.10627103236025;271.7605478943344;609.2971303411866
59;254.848241160121;246.7030761932502;8.145164966870794;61.64585470873116;125.87720096413715;367.52895142236326
17;371.73090735758;284.90265551349836;86.82825184408165;77.50224574453065;132.9982538542183;436.8070571727784
24;283.079235706519;298.8477489663973;15.768513259878318;88.63069939675873;125.13157814875021;472.5639197840444
109;226.869401320097;259.1422527006;32.272851380503;47.96663337255535;165.12765129039153;353.15685411080847
19;225.644844188095;250.34776140909528;24.70291722100029;55.013503909336094;142.52129374679654;358.17422907139405
1;358.10017906841;297.78135052021736;60.31882854819264;61.23046559699099;177.76963795011503;417.7930630903197
187;488.958764248156;490.8040846502268;1.8453204020707972;76.892076346526;340.0956150110359;641.5125542894177
95;260.086581287824;314.9971299682645;54.91054868044051;59.05548177137793;199.24838569636378;430.7458742401652
99;232.084859833313;283.9045378577768;51.8196780244638;65.31729473455093;155.882640178057;411.9264355374966
72;329.962869910721;295.6128967188159;34.34997319190512;54.56781598157405;188.65997739493073;402.56581604270104
79;319.635658222336;286.05083586631395;33.58482235602207;52.88255884011108;182.40102053969622;389.7006511929317
44;503.00565892357;445.02994743498175;57.975711488588274;79.80012014555706;288.62171194968994;601.4381829202736
42;750.177833037835;501.12543199196836;249.0524010458666;130.3802161449346;245.58020834789656;756.6706556360401
208;300.212302591641;293.6980388275309;6.514263764110069;54.9575576872183;185.98122576058307;401.4148518944788
6;292.365885546235;256.4295262510988;35.936359295136185;67.73134163939166;123.67609663789116;389.18295586430645
174;305.761848195484;328.67630883397004;22.914460638486048;52.16644350208875;226.4300795698761;430.92253809806397
3;309.44886522359;283.01549242786587;26.433372795724154;57.607537296722526;170.1047193262897;395.92626552944205
40;513.266267801989;407.4639956261488;105.80227217584019;62.58798287268101;284.791549195694;530.1364420566035
83;558.816305301633;330.4738018146519;228.34250348698106;52.52097029440288;227.53270003762225;433.41490359168154
191;380.182302049133;321.8197953503327;58.3625066988003;47.88923578858867;227.9568932046989;415.6826974959665
21;296.204695454504;401.96388788202813;105.75919242752411;66.34105336648031;271.9354232837267;531.9923524803296
183;308.663072134641;402.06922778200374;93.40615564736271;69.09963326373156;266.6339465850899;537.5045089789176
171;440.496255438061;433.58449111991547;6.911764318145515;77.12336851106706;282.4226888382241;584.7462934016069
92;441.838489848651;430.7885208233833;11.049969025267728;73.99019356233399;285.7677414412087;575.8093002055579
221;169.139179279256;207.0585613377382;37.9193820584822;70.66890245820086;68.54751251966454;345.5696101558119
209;302.420549301278;317.43563784887834;15.015088547600328;50.970538935309804;217.53338153567114;417.33789416208555
49;348.988340540242;568.2236412637363;219.23530072349433;160.71634645082415;253.21960222012103;883.2276803073516
57;640.204034495618;751.9639613105777;111.75992681495973;82.74197738143525;589.7896856429646;914.1382369781908
177;528.178787444751;669.5676017483975;141.38881430364643;133.76606311861542;407.38611803591124;931.7490854608836
