mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06704769134521485;0.0013372946312515319;0.011998176574707031;9.22323128380736e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-19.06988235462347;-12.536692322007598;-18.397164057214496;-24.961505402398206;-11.1285145465458;-17.218751736557913;4.97550487658256;195;-1.9845577458280452;-2.624583928860284;-2.270780625013309;-2.642173142066019;-2.6477168986138815;-2.4339624680763077;0.2660722085951798
0.12118377685546874;0.0013982972510632693;0.022649812698364257;0.00025355438248441043;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-19.78390265978533;-11.757516589093582;-17.768963859175237;-25.100620579629023;-11.68504094244119;-17.219208926024873;5.088293083970248;198;-1.9657734745151563;-2.559116249019742;-2.250185368467613;-2.4451441587093905;-2.541976449247115;-2.352439139991804;0.2223511682635097
0.174376916885376;0.0023305907178422227;0.022407054901123047;0.00011742757644108822;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-19.31189533557634;-11.424005146774201;-17.38886073048316;-24.480078606959605;-11.413282721646711;-16.803624508288003;4.971075548800127;139;-2.0241654031734333;-2.5103938142948183;-2.299166675936941;-2.3363664485774653;-2.5161702957895633;-2.337252527554444;0.1797021633964949
0.28782830238342283;0.002955785630269667;0.043286705017089845;0.00036064362863231565;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19.40471631047246;-11.32137840461982;-17.130767107262646;-23.688638408885463;-11.044857209392635;-16.518071488126605;4.839149465810505;112;-2.030733133751789;-2.5033997737488383;-2.284898832005227;-2.280235833543015;-2.4670687494593984;-2.3132672645016537;0.16824187723625733
0.063238525390625;0.0028319287151484266;0.012073707580566407;8.052160338557342e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-19.59951108129058;-12.691554634208973;-17.91651254509117;-26.216431949348426;-11.504536907690625;-17.585709423525955;5.283703424851504;215;-2.6442580916024103;-3.484246506550266;-3.3005013959248926;-3.1076636621377194;-3.2988145774058464;-3.1670968467242266;0.2872709203308074
0.11864023208618164;0.0018888195618518304;0.022383832931518556;0.00011723239123913806;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-19.851579524035056;-11.672975105631766;-17.066131417424575;-25.823137003809066;-10.981585695211091;-17.07908174922231;5.48727365981063;170;-2.5900659942953563;-3.303471310576687;-3.183066044435563;-3.062678734440765;-3.2588626367786255;-3.0796289441053997;0.2580265671499138
0.17680072784423828;0.001806652144416688;0.022502660751342773;4.633399946224643e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-19.8079379971518;-11.398195613724779;-16.853288504145276;-25.089807137584994;-10.695675593654606;-16.76898096925229;5.3704541562494015;135;-2.5746132090180165;-3.258400315264533;-3.214052342954697;-3.0383926266496806;-3.3094446861193916;-3.078980636001264;0.2681728374119665
0.2865131855010986;0.001432804103154102;0.04324426651000977;0.00021856836996177043;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-19.91461176987066;-11.163204456832839;-17.035238329106054;-24.638143911957837;-10.582952306102055;-16.66683015477389;5.320321766929935;121;-2.6410237295836323;-3.3006679023123957;-3.1940624665547537;-2.9947605089139016;-3.2399004123259587;-3.074083003938129;0.23960951311115297
0.06639747619628907;0.0018344579327529392;0.012117147445678711;9.483630577858805e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-19.25477777944829;-12.259168979386088;-17.313785229850794;-25.58170260862374;-11.106233068315674;-17.103133533124918;5.21511051562251;183;-4.124190721430922;-5.149751222279941;-5.1394636385449335;-4.871271468697414;-5.557436170062484;-4.968422644203139;0.4756548956854878
0.12108449935913086;0.0019099004150457998;0.022571516036987305;0.0001959984253320348;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-20.324999538794177;-12.17389554532489;-17.57297972657297;-25.316616465036525;-10.745193019522645;-17.22673685905024;5.342413006886778;199;-4.16602562022528;-5.140885693339343;-5.222965289504007;-4.788207399619287;-5.41810756203;-4.947238312943584;0.4406419466935576
0.17554640769958496;0.0022555148210999095;0.02266077995300293;0.0002941416072322459;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-20.720701570604152;-11.724846257269459;-17.25692143982195;-25.013148154380115;-10.7973799749458;-17.102599479404297;5.373402666217359;181;-4.210617132850421;-5.134294309831471;-5.231649523521726;-4.715646740831404;-5.466831527264211;-4.951807846859847;0.4431699012966612
