Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M204;41.39999858436897;42.285663213935116;-0.8856646295661434;0.8856646295661434
4;M195;41.833135824086746;42.026272151475546;-0.1931363273887996;0.1931363273887996
12;M96;47.30001086965525;46.34065192417399;0.959358945481263;0.959358945481263
13;M153;37.299989407806486;37.990687811481884;-0.6906984036753983;0.6906984036753983
25;M268;43.95634969236106;42.458687610645825;1.4976620817152337;1.4976620817152337
26;M167;44.39003213912286;41.30996153878103;3.080070600341827;3.080070600341827
30;M237;45.88740132547501;45.432605283414965;0.4547960420600461;0.4547960420600461
35;M258;35.59996923615657;39.6260598655679;-4.026090629411335;4.026090629411335
37;M81;38.20001841673111;41.49883625604327;-3.298817839312157;3.298817839312157
38;M283;38.78745093287501;42.71511312940391;-3.9276621965288996;3.9276621965288996
42;M220;41.699990574863364;41.49700245307064;0.2029881217927212;0.2029881217927212
49;M293;37.63026870368577;39.724923672499656;-2.0946549688138845;2.0946549688138845
52;M188;38.15124754896073;41.371755381723354;-3.220507832762621;3.220507832762621
67;M271;38.20000687655866;46.12605403445147;-7.9260471578928104;7.9260471578928104
79;M242;53.799988230512355;46.85627087808789;6.943717352424464;6.943717352424464
81;M48;39.00000721923954;39.889679675700066;-0.8896724564605236;0.8896724564605236
85;M274;37.09999572287772;43.47454880376911;-6.374553080891388;6.374553080891388
91;M158;37.70000291729888;39.28279185867532;-1.5827889413764353;1.5827889413764353
96;M154;43.60000849571055;42.0431149097498;1.5568935859607507;1.5568935859607507
105;M239;46.60122962985182;44.18834569206251;2.41288393778931;2.41288393778931
112;M186;44.58506919351186;40.46895978012176;4.116109413390106;4.116109413390106
114;M6;44.099999666529655;45.95661875550717;-1.8566190889775172;1.8566190889775172
116;M32;45.39999654118751;42.91993166662234;2.4800648745651728;2.4800648745651728
121;M224;42.4000061807869;44.42127407599201;-2.0212678952051064;2.0212678952051064
125;M267;45.30000698968984;46.23928810059332;-0.9392811109034795;0.9392811109034795
126;M177;44.599992798984395;40.13908994425171;4.460902854732687;4.460902854732687
