Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;41.5;42.138912934220166;0.6389129342201656;3.6418563609822354;35.00087446669498;49.27695140174535
M225;53.2;49.52818218214544;3.67181781785456;5.015310983769185;39.69817265395784;59.358191710333045
M289;40.8;41.364799280887716;0.5647992808877191;3.297821353869042;34.90106942730439;47.82852913447104
M275;55.8;46.036271514104506;9.763728485895491;4.61979922903477;36.98146502519636;55.091078003012655
M203;38.53768;39.48800347391431;0.9503234739143096;2.987378970420361;33.632740691890405;45.34326625593822
M100;37.4;40.1662036192834;2.7662036192834023;3.4434825485260183;33.416977824172406;46.915429414394396
M276;46.5;42.706815936619655;3.7931840633803446;6.0196766387519975;30.90824972466574;54.505382148573574
M291;42.5115;41.21618441880143;1.2953155811985653;3.31573751090362;34.71733889743034;47.71502994017253
M73;52.5;49.88095124778882;2.619048752211178;4.643899898591634;40.77890744654922;58.982995049028425
M182;40.1;41.328795404414095;1.2287954044140932;3.017918187346188;35.413675757215564;47.243915051612625
M103;49.0;47.62737278616573;1.3726272138342708;4.401708513117256;39.0000241004559;56.254721471875555
M120;54.0;51.40907621726899;2.5909237827310108;3.6361891778161857;44.28214542874927;58.53600700578871
M159;37.3;40.957272472004384;3.6572724720043865;2.9799858246606163;35.11650025566958;46.79804468833919
M234;45.12068;44.30665133047049;0.8140286695295131;3.9460876560131073;36.5723195246848;52.04098313625617
M250;38.5;42.852897828477595;4.3528978284775945;5.4636689032068135;32.14410677819224;53.56168887876295
M266;40.2;40.86363732328548;0.663637323285478;3.6335285641284827;33.74192133759365;47.98535330897731
M111;52.5;49.75361650751928;2.7463834924807173;4.033322122853771;41.84830514672589;57.658927868312674
M99;35.0;38.321953367946115;3.321953367946115;3.452168418360483;31.55570326795957;45.08820346793266
M69;40.6;40.63832081200744;0.03832081200744142;3.861491930305536;33.06979662860859;48.20684499540629
M247;40.2;41.91979389952738;1.7197938995273745;4.353465022581254;33.38700245526812;50.45258534378664
M151;44.8205;42.19723634965472;2.6232636503452795;2.518858045051388;37.260274581354004;47.13419811795544
M72;39.9;41.773704016238355;1.8737040162383565;3.7556271730960473;34.412674756970105;49.134733275506605
M253;40.2;42.64204692607317;2.442046926073168;3.2223996568185966;36.326143598708725;48.957950253437616
M117;48.1;45.78310504733096;2.3168949526690383;3.431643430365715;39.05708392381416;52.509126170847765
M137;54.8;50.840072104912196;3.9599278950878016;4.028777338855629;42.94366852075516;58.73647568906923
M264;48.42128;43.25915271684621;5.162127283153794;3.805439888061732;35.80049053624521;50.717814897447205
M178;38.1;44.54356701173737;6.443567011737372;7.264162387495125;30.30580873224693;58.781325291227816
M84;56.0;50.128290634927765;5.871709365072235;4.9692936996134085;40.388474983685484;59.86810628617005
M286;42.82151;42.40855647107699;0.41295352892301196;5.516816417749334;31.5955962922883;53.221516649865684
M238;42.35131;39.57535684239693;2.7759531576030696;3.8010937868369745;32.125213020196455;47.0255006645974
