Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;304.30396;295.26361864572175;9.040341354278269;101.51809112769921;96.2881600354313;494.2390772560122
M148;149.26059;315.8307917569726;166.57020175697258;172.6978148764094;-22.656925400789873;654.318508914735
M248;1337.53924;818.7824806374315;518.7567593625686;379.5631868076713;74.83863449439582;1562.7263267804672
M270;1069.10911;728.6573365883331;340.451773411667;356.886163746262;29.160455645659567;1428.1542175310067
M200;488.77408;503.4150761541381;14.640996154138065;236.0373447212257;40.78188050053569;966.0482718077405
M14;330.12167;338.17047390327167;8.048803903271676;146.08038186374924;51.85292545032314;624.4880223562202
M6;66.32121;239.17157919028367;172.8503691902837;191.94003958629588;-137.03089839885624;615.3740567794235
M220;207.62158;176.56767399091578;31.053906009084216;77.62286983735233;24.426849109705216;328.70849887212637
M223;654.88477;778.9859894180684;124.10121941806835;348.44856283843654;96.02680625473272;1461.945172581404
M147;1242.11074;781.9003149828466;460.2104250171535;351.48615192323666;92.98745721330272;1470.8131727523905
M196;155.17097;334.822343883913;179.65137388391298;249.62076935634676;-154.43436405452667;824.0790518223527
M242;415.74949;378.633873138944;37.11561686105597;155.40239302261173;74.04518281462504;683.222563463263
M267;753.84973;599.2420933017132;154.6076366982868;278.77946013784083;52.8343514315452;1145.6498351718813
M7;943.82219;633.7848516419219;310.03733835807805;271.8059837055086;101.04512357912506;1166.5245797047187
M273;945.06078;527.096215482212;417.96456451778806;267.78655741112203;2.2345629564127876;1051.9578680080112
M219;188.44723;163.36969726819484;25.07753273180515;92.37132382556251;-17.678097429907695;344.41749196629735
M159;188.80347;149.64514913186557;39.15832086813444;87.46424120474703;-21.7847636294386;321.07506189316973
M228;157.33319;248.3947013788747;91.06151137887468;113.57229883948905;25.79299565347614;470.9964071042732
M35;842.49419;959.8718136802825;117.37762368028245;543.814128322874;-106.00387783255064;2025.7475051931156
M234;76.2386;233.26802110619138;157.02942110619136;101.35536129047424;34.61151297686189;431.9245292355209
M138;61.35126;266.0014216268043;204.6501616268043;198.40670100432524;-122.8757123416732;654.8785555952818
M303;285.59814;280.49119212906504;5.10694787093496;107.78489485343698;69.23279821632858;491.74958604180154
M288;229.31324;144.3099208601635;85.00331913983652;63.455715527456526;19.936718426348705;268.68312329397827
M291;241.8107;158.50889579826682;83.30180420173318;75.6645546304796;10.206368722526804;306.81142287400684
M2;1463.57484;733.7053374885011;729.8695025114989;362.6416113564894;22.927779229781777;1444.4828957472205
M186;343.99485;154.4233595613842;189.5714904386158;81.98847018329988;-6.274041997883586;315.120761120652
M123;278.3478;302.8572780029913;24.509478002991273;128.83251132278033;50.345555810341835;555.3690001956408
M109;466.92727;783.3199362358134;316.3926662358134;477.14852943298814;-151.89118145284328;1718.5310539244701
M158;125.7062;176.12899167071237;50.42279167071237;102.67037891833542;-25.104951009225033;377.36293435064977
M32;337.77782;328.1696887328936;9.608131267106444;144.65129270697258;44.65315502722734;611.6862224385598
