Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;994487;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.4576;0.8055;0.5309;0.9096;1.485
2;982344;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.4874;0.8074;0.4159;0.9069;1.3309
3;163887;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.4918;0.7798;0.3949;1.0311;1.3075
4;90983;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};0.4333;0.8671;0.5523;0.7301;1.5201
5;880015;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.5145;0.817;0.4075;0.7469;1.3213
6;580450;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.411;0.8669;0.5463;0.7789;1.5099
7;65352;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.4876;0.8116;0.6203;0.719;1.6506
8;984210;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.4539;0.8165;0.5366;0.8714;1.4941
9;817535;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};0.4714;0.8329;0.5581;0.7422;1.5301
10;3658;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.4998;0.8198;0.4783;0.7344;1.4082
