Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M117;0.3;0.2535093236745032;0.046490676325496805;0.11596402215463746;0.026219840251413773;0.4807988070975926
M151;0.3111436;0.3348808814528607;0.023737281452860692;0.07263178721490339;0.19252257851165008;0.4772391843940713
M280;0.4;0.3226231336079355;0.07737686639206454;0.10725507263616986;0.11240319124104256;0.5328430759748284
M46;0.4;0.2965515370389896;0.1034484629610104;0.07748304164064873;0.14468477542331812;0.4484182986546611
M164;0.2;0.32005743136600917;0.12005743136600916;0.08049046076252686;0.16229612827145654;0.4778187344605618
M278;0.3;0.31012916668130114;0.01012916668130115;0.10803400159667258;0.09838252355182289;0.5218758098107794
M8;0.4;0.3536693222129798;0.046330677787020214;0.07494958296731015;0.20676813959705193;0.5005705048289077
M193;0.3;0.33857644507037415;0.038576445070374166;0.07335880241511882;0.19479319233674128;0.482359697804007
M260;0.3;0.33505724503102835;0.03505724503102836;0.08128536054740264;0.17573793835811918;0.4943765517039375
M287;0.3246154;0.310691206168969;0.013924193831030995;0.08429023813020799;0.14548233943376135;0.4759000729041767
M81;0.2;0.22226078800209792;0.02226078800209791;0.11869617320779194;-0.01038371148517428;0.4549052874893701
M217;0.3;0.25849449926079404;0.04150550073920595;0.11995637174063717;0.02338001064914519;0.4936089878724429
M29;0.0;0.2379485360630671;0.2379485360630671;0.09644936705380275;0.048907776637613726;0.4269892954885205
M158;0.2;0.2650903868563967;0.06509038685639668;0.10656157877638016;0.05622969245469159;0.4739510812581018
M243;0.1;0.29545433860887266;0.19545433860887265;0.07811167731881713;0.14235545106399108;0.44855322615375426
M250;0.3;0.30337666127967716;0.0033766612796771733;0.10497182269986256;0.09763188878794654;0.5091214337714078
M291;0.2554913;0.2584156227971921;0.002924322797192125;0.12448338861370258;0.014428181114335054;0.5024030644800491
M228;0.3;0.1845283297270905;0.1154716702729095;0.13440203454372052;-0.07889965797860171;0.4479563174327827
M253;0.3;0.21806439307329264;0.08193560692670734;0.1311508030542347;-0.03899118091300738;0.4751199670595927
M111;0.1;0.23362062760750857;0.13362062760750856;0.11044954814641503;0.017139513240535115;0.45010174197448205
M38;0.3;0.30314517099234545;0.0031451709923454585;0.09548670285854152;0.11599123338960407;0.49029910859508685
M123;0.4;0.28718571639399953;0.11281428360600049;0.11090715114617891;0.06980770014748888;0.5045637326405101
M182;0.5;0.33852321148830194;0.16147678851169806;0.06728668382624814;0.2066413111888556;0.4704051117877483
M246;0.3;0.25459742196058616;0.04540257803941383;0.11673746594178563;0.025791988714686326;0.48340285520648596
M293;0.3380662;0.27299411486937714;0.06507208513062285;0.10660035106043513;0.0640574267909243;0.48193080294783
M272;0.2;0.2641753225978065;0.0641753225978065;0.12821848942018949;0.012867083334235141;0.5154835618613779
M223;0.4;0.3474639513344338;0.052536048665566215;0.08235988462196205;0.1860385774753882;0.5088893251934794
M258;0.4;0.3141102629810725;0.08588973701892755;0.08906333284729946;0.13954613060036553;0.4886743953617794
M175;0.3;0.3255165051133919;0.02551650511339193;0.09025824221531042;0.14861035037138348;0.5024226598554004
M224;0.3;0.29689856003600396;0.0031014399639960333;0.10764512021028672;0.085914124423842;0.5078829956481659
