"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M264";0,292005;0,324373481702819;0,0323684817028192
"M305";0,2843297;0,330076248376088;0,0457465483760884
"M193";0,3;0,309365213406939;0,00936521340693913
"M220";0,2;0,276244513070013;0,0762445130700131
"M296";0,2;0,306501851412218;0,106501851412218
"M120";0,1;0,301238130613544;0,201238130613544
"M147";0,3599326;0,328296781014061;0,0316358189859385
"M263";0,5;0,2483003995605;0,2516996004395
"M88";0,4;0,300182677857454;0,0998173221425457
"M138";0,1;0,271770877101893;0,171770877101893
"M223";0,4;0,288660993027613;0,111339006972387
"M109";0,3;0,325937100706782;0,0259371007067824
"M274";0;0,298829768538541;0,298829768538541
"M117";0,3;0,355700485561923;0,0557004855619228
"M228";0,3;0,293272350569542;0,00672764943045784
"M32";0,3;0,298478236913495;0,00152176308650503
"M247";0,4;0,35330837431954;0,0466916256804601
"M73";0,3;0,356354179521788;0,0563541795217881
"M260";0,3;0,367874833631454;0,0678748336314542
"M46";0,4;0,311119788665307;0,0888802113346934
"M72";0,4;0,357152716854084;0,042847283145916
"M289";0,3;0,32200886242269;0,0220088624226899
"M177";0,4;0,398178437578168;0,00182156242183229
"M278";0,3;0,31853253610356;0,0185325361035601
"M250";0,3;0,299191302248524;0,000808697751475573
"M146";0,2212707;0,290646389757482;0,0693756897574816
"M176";0,3663337;0,470744466075354;0,104410766075354
"M285";0,1;0,28730658300456;0,18730658300456
"M29";0;0,249452147334705;0,249452147334705
"M40";0,1;0,278506741667005;0,178506741667005
