"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,293109554806095;0,00689044519390541
8;"M123";0,4;0,28330957069247;0,11669042930753
11;"M141";0,2;0,361174560208304;0,161174560208304
29;"M164";0,2;0,291151076376796;0,0911510763767964
30;"M165";0,6481496;0,432839126680395;0,215310473319605
46;"M192";0,4;0,335941372703044;0,0640586272969564
49;"M197";0,2151188;0,336936803489733;0,121818003489733
52;"M2";0,7;0,425617158598562;0,274382841401438
55;"M203";0,3452116;0,299482828422301;0,0457287715776988
56;"M204";0,4;0,39432002486884;0,00567997513115981
57;"M207";0,41438;0,372342562550872;0,0420374374491284
72;"M239";0,2088977;0,283195517741245;0,0742978177412449
82;"M258";0,4;0,287811416375738;0,112188583624262
83;"M262";0,2;0,322929926459231;0,122929926459231
94;"M280";0,4;0,367457371797035;0,0325426282029653
99;"M287";0,3246154;0,332848570626982;0,00823317062698159
100;"M288";0,2214378;0,289215129700888;0,0677773297008879
102;"M291";0,2554913;0,303190171742555;0,0476988717425547
104;"M298";0,2093089;0,293852844055631;0,0845439440556308
110;"M31";0,4;0,29327545358563;0,10672454641437
114;"M48";0,1;0,326261744726918;0,226261744726918
115;"M49";0,3;0,317436929059697;0,0174369290596975
122;"M79";0,5;0,373477548433581;0,126522451566419
124;"M81";0,2;0,266997677896354;0,0669976778963541
125;"M84";0,3;0,340479507668466;0,0404795076684658
130;"M99";0,3;0,361137118272926;0,0611371182729263
