"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,375712473083271;0,224287526916729
5;"M111";0,1;0,313512995219216;0,213512995219216
9;"M137";0,3;0,321754884428279;0,0217548844282793
12;"M142";0,4;0,363056398415423;0,0369436015845771
15;"M148";0,2;0,289785711330318;0,0897857113303176
21;"M153";0,5;0,28929333561912;0,21070666438088
23;"M155";0,3934383;0,284527193434951;0,108911106565049
38;"M178";0,5;0,465920026190372;0,0340799738096283
42;"M183";0,3;0,332101344887838;0,0321013448878383
47;"M195";0,2551994;0,259286213745628;0,00408681374562797
50;"M198";0,4;0,411582612893078;0,011582612893078
61;"M217";0,3;0,32947321496094;0,0294732149609396
65;"M229";0,3;0,296369029675699;0,0036309703243011
66;"M231";0;0,329570866490852;0,329570866490852
75;"M243";0,1;0,310706894106209;0,210706894106209
78;"M25";0,4;0,497651306218074;0,0976513062180741
80;"M253";0,3;0,288614822475071;0,0113851775249293
89;"M271";0,3;0,316596472748385;0,0165964727483848
95;"M282";0,4;0,364160617460988;0,0358393825390119
96;"M283";0,3265334;0,312051646900822;0,0144817530991784
98;"M286";0,2510079;0,27662879239394;0,0256208923939396
105;"M300";0,2;0,361426847529743;0,161426847529743
116;"M51";0,4;0,373284785388506;0,0267152146114937
117;"M6";0,1;0,31107074364828;0,21107074364828
118;"M69";0,3;0,291152659594355;0,00884734040564455
120;"M70";0,5;0,374199306731215;0,125800693268785
