"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,3;0,37939086655647;0,0793908665564704
6;"M114";0,4;0,360439203252019;0,039560796747981
7;"M121";0,4;0,433945388694409;0,0339453886944086
10;"M14";0,3;0,276743668166728;0,0232563318332719
16;"M149";0,1;0,291499252459265;0,191499252459265
17;"M15";0,2;0,309740796739671;0,109740796739671
20;"M152";0,279321;0,310379740024865;0,031058740024865
27;"M161";0,3;0,324271246807109;0,0242712468071088
31;"M166";0,3462258;0,299523020816726;0,0467027791832738
33;"M168";0,2674094;0,26696022094807;0,000449179051929649
35;"M172";0,4;0,240800682619448;0,159199317380552
40;"M180";0,3340013;0,324508619730695;0,00949268026930467
44;"M188";0,3169121;0,30404651680784;0,0128655831921603
45;"M190";0,3;0,379507975763849;0,0795079757638487
63;"M224";0,3;0,306033221125282;0,00603322112528232
64;"M225";0,3;0,322268457952787;0,0222684579527868
71;"M238";0,1585963;0,270458115973568;0,111861815973568
76;"M246";0,3;0,273506478931878;0,0264935210681216
81;"M255";0,2;0,288826681743127;0,0888266817431269
85;"M267";0,2;0,315228689532026;0,115228689532026
90;"M272";0,2;0,309235985107486;0,109235985107486
109;"M306";0,2550992;0,304729293523296;0,0496300935232964
121;"M74";0,3;0,296703991139676;0,00329600886032438
123;"M8";0,4;0,354968028098119;0,0450319719018807
126;"M9";0,3;0,338233175670641;0,0382331756706412
128;"M96";0,4;0,331361494221816;0,0686385057781835
