"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M144";0,4;0,278580036720489;0,121419963279511
14;"M145";0,1;0,396710686597332;0,296710686597332
18;"M150";0,3;0,305798532769463;0,00579853276946268
19;"M151";0,3111436;0,303157474621944;0,00798612537805571
22;"M154";0,4;0,260507517200427;0,139492482799573
24;"M157";0,4;0,300841235119939;0,0991587648800615
25;"M158";0,2;0,234524949666485;0,0345249496664845
28;"M162";0,2700033;0,285462240981533;0,0154589409815333
32;"M167";0,3968916;0,27699136640707;0,11990023359293
36;"M173";0,1;0,304491997327949;0,204491997327949
37;"M175";0,3;0,301571433237432;0,00157143323743175
39;"M18";0,4;0,296290001266714;0,103709998733286
53;"M200";0,3;0,316062823763239;0,0160628237632395
58;"M208";0,2;0,24783474761037;0,0478347476103699
59;"M209";0,3;0,262259837226826;0,0377401627731737
62;"M219";0,4;0,240563250640852;0,159436749359148
70;"M237";0,3348983;0,251474158657058;0,0834241413429416
77;"M248";0,3;0,273157675808628;0,0268423241913721
97;"M284";0,3483326;0,285452334109751;0,0628802658902486
103;"M293";0,3380662;0,268512858224006;0,069553341775994
107;"M303";0,4058753;0,354855943194261;0,0510193568057394
108;"M304";0,3;0,278556590548309;0,0214434094516912
111;"M35";0,5;0,318699490912607;0,181300509087393
113;"M45";0,3;0,297149085347192;0,00285091465280835
119;"M7";0,4;0,354376707037577;0,0456232929624228
129;"M97";0,3;0,312526475484194;0,0125264754841936
