Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M246;22.796153512469253;26.462674464880152;-3.666520952410899;3.666520952410899
9;M9;62.039388747063946;53.59146101562387;8.447927731440075;8.447927731440075
10;M287;6.261782670003528;25.322285714814857;-19.060503044811327;19.060503044811327
15;M229;41.80920005825357;30.393846804475114;11.41535325377846;11.41535325377846
21;M242;46.78195437519234;37.737232321120736;9.044722054071606;9.044722054071606
24;M193;29.90884380750154;25.640556239565107;4.268287567936433;4.268287567936433
27;M88;74.55402679442753;66.37320857495702;8.18081821947051;8.18081821947051
31;M72;131.53097474979276;75.0351673840874;56.49580736570536;56.49580736570536
35;M49;29.596654581363396;24.314595934027032;5.282058647336363;5.282058647336363
40;M8;103.47877384646534;59.79367976468947;43.68509408177587;43.68509408177587
42;M258;19.387703027367863;15.378999754753547;4.008703272614316;4.008703272614316
56;M294;16.561285103721602;15.851934160155306;0.7093509435662959;0.7093509435662959
67;M123;32.81687303787592;29.073277756013777;3.743595281862145;3.743595281862145
73;M121;10.336342317585041;26.92834887221732;-16.592006554632277;16.592006554632277
76;M97;34.68304876726647;67.23717820458025;-32.554129437313776;32.554129437313776
78;M273;6.0944566542494085;29.57389731513929;-23.479440660889882;23.479440660889882
82;M224;23.490005335522387;30.45563895266201;-6.965633617139623;6.965633617139623
84;M45;36.32799454697509;38.912492196639306;-2.5844976496642147;2.5844976496642147
89;M150;22.63818230605558;19.606167000727755;3.0320153053278247;3.0320153053278247
98;M7;100.15555131804564;78.64504360540388;21.510507712641754;21.510507712641754
99;M10;70.96728731749032;55.47827047921369;15.489016838276626;15.489016838276626
102;M144;186.5123381771531;54.38096784084209;132.13137033631102;132.13137033631102
112;M290;40.485541510295405;24.658324322658977;15.827217187636428;15.827217187636428
