Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M248;75.085178;81.78223401190307;6.697056011903072;35.976863718343054;11.267581123950691;152.29688689985545
M6;19.1534;38.12431934053123;18.97091934053123;17.599075362248982;3.6301316305232234;72.61850705053924
M304;26.876462;13.180973653828485;13.695488346171516;14.322915489056195;-14.891940704721655;41.253888012378624
M238;4.054015;27.3361785258865;23.2821635258865;21.73592342625225;-15.26623138956791;69.93858844134091
M195;1.912063;11.712204188926925;9.800141188926926;9.066640435067912;-6.058411063806183;29.482819441660034
M270;2.781959;43.02705152569586;40.24509252569586;27.76477364053972;-11.39190480976199;97.4460078611537
M272;20.053166;29.321701225736156;9.268535225736155;21.848740459659364;-13.501830075196196;72.14523252666851
M250;11.585776;20.42028798770196;8.834511987701962;15.951843881638217;-10.845326020308942;51.68590199571287
M282;25.722577;20.388980484151787;5.333596515848214;14.419704997287464;-7.873641310531642;48.65160227883521
M251;17.459804;21.783997464534796;4.3241934645347975;14.206130201352492;-6.060017730116087;49.62801265918568
M232;39.918025;22.870014289601997;17.048010710398003;15.755846293118783;-8.011444444910815;53.75147302411481
M178;57.378536;40.829933722539444;16.548602277460553;35.07911394058548;-27.925129601008088;109.58499704608698
M190;10.338315;19.78073860752904;9.442423607529042;14.340453464486094;-8.326550182863702;47.88802739792179
M199;3.178759;16.494224396547157;13.315465396547157;12.603246028224369;-8.208137818772606;41.19658661186692
M38;53.386023;47.91797929009317;5.46804370990683;26.12829875634959;-3.293486272352027;99.12944485253837
M223;145.617821;79.65822807863165;65.95959292136834;41.67271611953808;-2.02029551566298;161.33675167292628
M176;10.78889;88.98742065599177;78.19853065599177;46.01339509053144;-1.1988337214498443;179.17367503343337
M198;10.786752;17.28274385828575;6.495991858285752;13.50072421799722;-9.1786756089888;43.74416332556031
M145;12.081608;12.506356385380165;0.4247483853801661;9.540440496131401;-6.192906987037379;31.20561975779771
M70;108.078176;110.42397550806814;2.34579950806814;33.77024187619122;44.23430143073335;176.61364958540292
M288;19.001774;18.04277343389389;0.9590005661061127;12.545040632978067;-6.54550620674312;42.6310530745309
M305;4.130563;19.71941456734757;15.58885156734757;15.811066589168718;-11.270275947423116;50.709105082118256
M173;9.571451;10.926936435833088;1.3554854358330886;8.515887983180546;-5.764204011200782;27.61807688286696
M300;26.061308;30.84794110976381;4.786633109763809;21.32013731712354;-10.939528031798325;72.63541025132594
M165;4.54477;63.52945767366842;58.98468767366842;44.85292732582054;-24.382279884939834;151.44119523227667
M225;55.21464;35.601055213442216;19.613584786557787;19.605576635915803;-2.8258749929527553;74.0279854198372
M301;5.440781;28.12904636896889;22.68826536896889;32.19007697255945;-34.96350449724764;91.22159723518541
M247;64.867568;49.905014590256;14.962553409744004;41.65649638121563;-31.741718316926637;131.55174749743864
M175;28.62666;18.571617328040784;10.055042671959217;16.92199540848532;-14.59549367259044;51.73872832867201
M219;18.047203;18.08394557330612;0.036742573306121074;16.589833831542002;-14.432128736516201;50.60001988312844
