mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06891016960144043;0.0015419465084249922;0.012291193008422852;9.595297821131016e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1209.8691449115918;-395.79379633006647;-1138.6629616308308;-243.66969190988002;-1197.265586255869;-837.0522362076475;425.7997156643755;322;-110.44355555518952;-109.19528019166351;-101.3357422797254;-141.21844492350468;-116.71574730736425;-115.78175405148947;13.626906054732288
0.13531785011291503;0.0005746266522724872;0.022607183456420897;0.00024233569022738788;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1160.5154990016174;-387.3838525548929;-1071.071777150241;-238.84889035572587;-1108.6432880876246;-793.2926614300203;395.8862775351771;158;-90.45401937592848;-114.92194087346654;-103.16931666971337;-127.91014369715462;-107.43842736576559;-108.77876959640571;12.432272345770153
0.19280629158020018;0.004027562111833519;0.033571052551269534;0.0007308952961432544;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1187.9872956960398;-358.78795753624905;-1091.0880231404628;-253.71695170024122;-1069.086593262713;-792.1333642671412;400.1144308812232;147;-89.79042924745795;-116.92824665798041;-98.06194446195259;-127.6062115382816;-105.11448430539755;-107.50026324221403;13.42794139715481
0.3126540660858154;0.004177618939195771;0.04346098899841309;0.0003066825030402826;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1153.6206685262528;-323.7171651577517;-1077.5859212036275;-262.28507277351576;-1078.228481791243;-779.0874618904782;398.3236421343631;74;-93.90440309358839;-121.48129233567278;-98.18991141656333;-122.39666257172443;-105.87786412539988;-108.37002670858976;11.728185607772344
0.06708149909973145;0.0009413107592348365;0.012273597717285156;8.132253281934705e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1180.904390376961;-343.9574178669754;-1130.3388555764664;-222.75715084571337;-1066.5526820477212;-788.9020993427675;416.13232824239293;135;-139.34376208803062;-136.34201946871008;-140.07906914991707;-166.67082167215347;-146.10060576208778;-145.70725562817978;10.949922438082838
0.1322941303253174;0.002993585496010522;0.023017168045043945;0.0004161251632166344;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1182.781056633117;-329.8870485337109;-1059.3431031429877;-236.0068556270911;-1064.961029569108;-774.5958187012029;404.9326170004084;51;-119.50464498002327;-145.27323140581768;-135.40365693374997;-157.56771075952003;-135.79591525204364;-138.7090318662309;12.545586576346047
0.19218988418579103;0.003055917901021507;0.030977773666381835;0.004252784261249726;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1186.4974187220382;-324.40742220360806;-1108.482678231767;-253.48143284664613;-1074.5044022016189;-789.4746708411355;410.90422626319395;136;-119.39499878188785;-151.28103293177034;-125.91114513914631;-159.7480532255289;-135.22995466642547;-138.31303694895175;15.158056125380721
0.311443567276001;0.0024643396349059397;0.04388442039489746;0.0005847444291656064;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1183.389435241382;-320.680565528242;-1099.3710711238639;-263.69330900676295;-1091.368610630119;-791.7005983060739;409.5201463335197;143;-121.05168974423367;-156.55865774096003;-126.53669265447978;-154.46638597775853;-136.1907113969474;-138.96082750287587;14.372723179244169
0.06746935844421387;0.0019344335158555537;0.012336969375610352;0.00010523408252602895;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1168.5411018365344;-320.90524782298684;-1104.3791988617281;-241.26289847651998;-1171.627411578658;-801.3431717152855;426.212642494419;207;-205.6222988777757;-235.18603683999427;-225.30802964300395;-283.82299790584756;-220.0352671067372;-233.99492607467172;26.681812942293433
0.13222904205322267;0.0027442446977276346;0.02296481132507324;0.00032933443132484626;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1171.058283230492;-308.92810322156686;-1068.1088078732457;-252.68194099528603;-1110.9078333942618;-782.3369937429704;411.18828286982193;88;-182.67120442727642;-238.13487944788548;-222.02506564168056;-262.6851100997939;-206.43659368131534;-222.39057065959037;27.216995415208615
0.19206690788269043;0.003836554997780852;0.024801206588745118;0.004134198800863734;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1184.854242900219;-317.0773796353428;-1110.8063788192449;-262.6847854367543;-1089.4127742109556;-792.9671122005033;412.3463924363899;156;-185.06406642276667;-248.2518158952915;-212.8689743701655;-262.18283798240327;-203.25342281206414;-222.3242234965382;28.643902235133872
0.30916852951049806;0.003835274811133979;0.03958086967468262;0.00511763039957872;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1176.5190908596387;-300.31947945101643;-1106.4558081388748;-271.18376981613795;-1106.52097172751;-792.1998239986357;414.40557632018175;150;-187.5299021059727;-255.70879048054255;-211.68838985375382;-253.76132140265335;-207.11845723607513;-223.16137221579953;27.03441300806113
0.07084712982177735;0.0026102836712145585;0.012303829193115234;0.00012610499350051353;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-1171.3749766034562;-342.62120489712873;-1059.3285236760453;-222.05205358240954;-1138.6337245325774;-786.8020966583233;415.2569622643318;121;-141.95790238290874;-151.76168654959204;-145.64624884778414;-167.48024102845355;-151.6464718225552;-151.69851012625872;8.724437349279793
0.12768096923828126;0.004917347060330888;0.022802305221557618;0.0003303876080999494;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-1176.9127791255908;-331.1487643944323;-1057.208307821563;-246.17247913388718;-1064.7425202915827;-775.2369701534111;400.44683155010836;54;-122.52361925302213;-149.90277825788704;-140.0970948926697;-162.64190627208362;-141.0168381361707;-143.23644736236662;13.151541738051415
0.1904482364654541;0.0019790968677769823;0.03311214447021484;0.00025739692767126995;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-1156.2846068597603;-335.6880093086726;-1089.6384750729014;-253.5849333378148;-1082.531498130337;-783.5455045418972;400.86269779933934;96;-123.70399714084017;-153.9521636553992;-130.10188364446938;-160.48583271200144;-138.0440847883855;-141.25759238821914;13.955518911061747
0.31475276947021485;0.001819066877623047;0.04371318817138672;0.00032364953198798005;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-1142.1474822986033;-324.9928076006796;-1080.827767521345;-260.2799624444665;-1094.6100808085791;-780.5716201347346;399.44122882281937;76;-129.55367504213177;-158.89946703657597;-132.6638382996532;-158.24197867315667;-140.0494099681268;-143.8816738039289;12.470526031743422
0.06792721748352051;0.002641040658016802;0.012429761886596679;5.140879568803262e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-1184.3779518674903;-327.73825139610204;-1100.1897195040021;-213.55455748730958;-1113.3392445413217;-787.839944959245;424.7945012103641;132;-149.4320479821214;-165.44260767633526;-155.72750309452795;-189.79591912590035;-166.8348914437002;-165.44659386451704;13.753133693506687
0.13136463165283202;0.003159571324729491;0.02281489372253418;0.00010975581615343032;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-1191.1089843662778;-325.17273773911495;-1049.3388420325816;-236.47992039848384;-1061.596355866363;-772.7393680805643;405.67692762536115;50;-134.88406776953303;-165.2161774183833;-151.6580719202717;-182.23045692003367;-151.53660224326654;-157.10507525429767;15.821034686761644
0.192665958404541;0.002401845217026092;0.033185291290283206;0.00022069048837112683;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-1172.2838109167453;-322.5554034979764;-1093.6206981572718;-243.94369521011856;-1082.1655782473456;-782.9138372058915;409.90682742182804;94;-135.81870883156523;-170.48271472395598;-140.5649234662488;-181.73223289393766;-148.87566587113895;-155.49484915736932;17.702560188977415
0.3166979789733887;0.002257854556124898;0.043538236618041994;0.0003542387785395792;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-1163.7578599516273;-328.144411549;-1076.8626076528342;-260.9225928649599;-1092.6994912507873;-784.4773926538417;401.6697815154003;104;-141.84477471061973;-176.39765358727578;-144.31933788655576;-176.49371582348354;-150.0596024618939;-157.82301689396573;15.437203765281339
0.06875405311584473;0.0023017948901358294;0.012270450592041016;5.879133377675907e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-1181.1349905994853;-333.9353792102123;-1097.3854414770678;-247.6150353593679;-1170.4758319028838;-806.1093357098034;422.63768972603464;257;-224.92184461824897;-257.687214875378;-236.1707816518082;-296.9003562433599;-232.43736800514122;-249.62351307878725;26.02550739695628
0.1317432403564453;0.0027823685144103454;0.02284245491027832;0.00023574750978840395;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-1169.856011972119;-317.326315798737;-1078.781332670613;-266.2061567887186;-1091.2941530796054;-784.6927940619586;404.00568915757367;108;-205.16061106383944;-259.5475940678733;-231.44506944153338;-278.9479124144363;-219.97786368076757;-239.01581013369;26.76587741102989
0.1899099349975586;0.0022906749864246546;0.022795629501342774;0.00013732896910766996;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-1171.9844404759665;-323.2457129443252;-1102.165431670515;-279.37643370078456;-1076.0963561146852;-790.5736749812553;400.9500816580381;140;-209.71565121204824;-265.11661888899755;-222.96257590509606;-282.8696572073457;-215.60788688079018;-239.25447801885554;29.217336709867602
0.30203399658203123;0.008938909350200136;0.041561031341552736;0.00440806312709624;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-1152.5052397941133;-307.90414616015516;-1088.6606776882268;-280.2337962660735;-1100.7171870306038;-786.0042093878345;402.3311031072235;118;-212.47047857511646;-271.08292542829804;-224.83557057606703;-276.02326574045935;-219.3302255572155;-240.7484931754313;27.114928592097403
0.06900420188903808;0.0023990888191594982;0.012348318099975586;2.7567456862294007e-05;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-1199.4404613744362;-373.8927901006799;-1134.7809752020005;-273.7095629078062;-1117.8751026598084;-819.9397784489462;407.243555900181;310;-259.9453831046398;-279.13381716034394;-256.8576061721778;-330.4908427525117;-266.45004406935124;-278.5755386518049;27.060263784864635
0.1279374122619629;0.005371552141380555;0.022575521469116212;0.0002655435279658518;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-1158.7052857288297;-346.3452086855895;-1124.243092030747;-275.95341025292305;-1122.268111110232;-805.5030215616644;404.4591158212507;245;-241.4032540602629;-284.22086261832635;-249.88320610335649;-303.1518640609018;-250.8083756848583;-265.89351250554114;23.697006331967472
0.1875321865081787;0.002182909534537442;0.022954463958740234;0.0002639836571671586;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-1138.0562223244358;-353.7125202476601;-1152.6804999289677;-284.79639780300704;-1090.1647462036808;-803.8820773015503;396.8357438793633;227;-239.6985870836287;-288.03141182105776;-242.05438605111885;-296.11854049895794;-247.78694261913944;-262.7379736147805;24.232943345255887
0.3101449489593506;0.005360269318510268;0.0438575267791748;0.0002803022006778916;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-1132.633809643998;-337.23889779579514;-1137.2069057882754;-288.665215668103;-1087.5853211629271;-796.6660300118198;395.6297734447078;184;-244.33240937465223;-289.36109329946055;-243.82483025318373;-290.2016064424125;-247.67187238902585;-263.078362351747;21.84454852054857
0.06834044456481933;0.0008168592767422767;0.012295341491699219;0.00012918473486884082;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-1199.440461374436;-373.89279010067986;-1134.7809752020007;-273.7095629078062;-1117.8751026598084;-819.9397784489462;407.2435559001809;310;-259.94538310463975;-279.13381716034405;-256.85760617217767;-330.49084275251164;-266.4500440693513;-278.5755386518049;27.060263784864638
0.12995357513427735;0.00316755155809485;0.022873640060424805;0.0001472530740639267;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-1158.7052857288297;-346.3452086855895;-1124.243092030747;-275.9534102529231;-1122.268111110232;-805.5030215616644;404.4591158212507;245;-241.40325406026284;-284.22086261832624;-249.88320610335654;-303.15186406090174;-250.8083756848583;-265.8935125055411;23.697006331967444
