"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1184,12846309748;684,686173097478
3;"M104";198,63096;260,840825970047;62,2098659700473
15;"M148";325,86385;442,674941213749;116,811091213749
18;"M153";148,60941;-115,119836311391;263,729246311391
20;"M155";441,89237;281,801144927078;160,091225072922
39;"M193";829,3349;863,421292489229;34,0863924892288
40;"M195";148,01537;131,429849829721;16,5855201702788
47;"M204";457,65929;378,112435383213;79,5468546167871
48;"M207";1107,86692;1100,42835068121;7,43856931878622
50;"M212";239,84355;129,686566153021;110,156983846979
61;"M237";378,94549;435,820801043596;56,8753110435962
68;"M25";145,66366;896,821270807216;751,157610807216
70;"M251";371,35279;299,271971911699;72,080818088301
76;"M267";660,06883;688,834367923408;28,7655379234076
78;"M273";1034,1271;805,555211369897;228,571888630103
79;"M274";165,08118;133,476257000177;31,6049229998228
81;"M278";309,0549;449,215465768508;140,160565768508
82;"M280";391,95017;725,605591835002;333,655421835002
83;"M282";487,45676;616,04702252463;128,59026252463
87;"M288";427,42024;328,621306362178;98,7989336378219
89;"M290";567,48005;641,941757073442;74,461707073442
104;"M6";172,53899;265,545657967008;93,0066679670076
109;"M84";1017,39317;1128,06308157667;110,669911576674
