"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M144";1213,1732;848,105574608294;365,067625391706
13;"M146";114,36406;230,231656943349;115,867596943349
24;"M166";484,6428;648,934096766871;164,291296766871
27;"M173";173,50783;51,4427337544616;122,065096245538
29;"M175";469,64782;575,691890337004;106,044070337004
34;"M182";1304,21333;965,004017232112;339,209312767888
37;"M190";342,61347;508,176438438173;165,562968438173
46;"M203";143,47107;147,348253499637;3,87718349963694
51;"M217";350,0993;384,713082906333;34,6137829063328
52;"M219";336,00637;120,305478159585;215,700891840415
62;"M238";367,1708;291,99506653456;75,1757334654397
72;"M262";288,45193;206,964928596648;81,4870014033523
73;"M263";992,78136;582,823559094739;409,957800905261
77;"M271";367,81741;291,669125496741;76,1482845032591
84;"M284";230,26114;757,839533996975;527,578393996975
90;"M294";422,52477;481,640494922821;59,1157249228211
91;"M298";242,51429;159,925831538332;82,5884584616682
96;"M305";368,12635;598,98815138849;230,86180138849
99;"M32";587,01226;456,494737540674;130,517522459326
100;"M35";1406,5345;1004,28912251753;402,245377482465
102;"M45";194,17223;189,66600628571;4,5062237142896
105;"M70";2171,2323;1239,36826019824;931,864039801762
107;"M73";327,21803;188,831912330063;138,386117669937
