"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M258";557,21368;499,599903543084;57,6137764569163
"M161";415,04144;392,860492406307;22,1809475936932
"M243";387,20958;378,161785124283;9,04779487571665
"M177";1373,57163;1023,36650374467;350,205126255335
"M269";699,60673;709,546814153143;9,94008415314283
"M291";291,77332;243,512659974457;48,2606600255431
"M7";989,66555;1266,62508213519;276,959532135191
"M157";1067,13684;888,534058859697;178,602781140303
"M145";179,18648;415,01461935324;235,82813935324
"M223";1394,19475;1021,02633607237;373,168413927631
"M183";1614,83491;1148,37949857754;466,455411422463
"M241";1058,67044;994,37732641888;64,2931135811197
"M103";1078,7792;1226,41342213775;147,634222137754
"M253";390,85195;407,568039574858;16,7160895748582
"M123";369,73975;246,303108930946;123,436641069054
"M283";389,40687;451,978360504995;62,5714905049952
"M272";414,55163;506,154876710373;91,6032467103732
"M270";1038,241;852,351796280072;185,889203719928
"M49";164,15614;-33,3391310940624;197,495271094062
"M268";1016,79623;1094,35193357871;77,5557035787082
"M40";375,16438;352,736049849005;22,4283301509952
"M255";186,32426;83,726709381039;102,597550618961
"M79";1741,9168;1177,00754930099;564,909250699006
"M197";221,9282;520,802516194781;298,874316194781
"M201";278,25259;462,023632264538;183,771042264538
"M137";1357,94149;677,361120087353;680,580369912647
"M120";512,85467;526,12360313391;13,2689331339101
"M296";292,99413;305,950030296098;12,9559002960976
"M165";1599,99531;1149,10678930518;450,888520694816
"M158";290,78424;287,563928143653;3,22031185634665
