"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1042,90522;877,569095735825;165,336124264175
8;"M138";195,41165;37,8554064090135;157,556243590986
10;"M141";160,00623;609,302788518221;449,296558518221
17;"M150";526,40438;674,715243554185;148,310863554185
23;"M164";592,89812;626,735888260063;33,8377682600634
28;"M174";488,84788;648,734591298339;159,886711298339
35;"M186";403,34956;554,698428603635;151,348868603635
41;"M196";294,02838;847,352147551575;553,323767551575
56;"M228";282,69554;323,817571107747;41,1220311077467
57;"M229";315,31159;416,1056513221;100,7940613221
63;"M239";227,05548;104,722115607139;122,333364392861
66;"M247";913,6082;1096,43643566371;182,828235663711
69;"M250";279,23317;357,70578186453;78,4726118645303
71;"M260";771,88482;698,034953636081;73,8498663639191
88;"M29";212,15665;-2,2384115958846;214,395061595885
93;"M301";827,03049;922,88161237972;95,8511223797196
94;"M303";605,50943;539,813023834995;65,6964061650048
95;"M304";327,71898;293,023571919064;34,6954080809359
106;"M72";1894,95531;1073,27271188967;821,68259811033
108;"M8";720,14043;1024,65458119014;304,514151190141
110;"M88";454,89992;769,846696982886;314,946776982886
113;"M97";206,21265;1005,94513247858;799,732482478585
