"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;892,381769185748;454,432489185748
6;"M117";568,56832;571,485272768761;2,91695276876101
7;"M121";126,52726;272,767860356603;146,240600356603
9;"M14";437,66947;440,088617738285;2,41914773828472
14;"M147";642,70079;624,788245340021;17,9125446599785
21;"M159";381,65895;275,543142238045;106,115807761955
26;"M170";628,9357;571,077019579955;57,8586804200448
33;"M180";610,73971;949,472770294279;338,733060294279
38;"M192";136,23251;221,912876993767;85,6803669937665
42;"M198";380,36308;468,602096309587;88,2390163095866
44;"M2";2155,20115;1452,81156658595;702,389583414054
49;"M209";473,6526;399,299573337629;74,353026662371
55;"M225";1119,46868;709,563996792882;409,904683207118
58;"M231";262,54544;345,53026599458;82,9848259945799
59;"M232";401,11103;263,821761206447;137,289268793553
60;"M234";274,21169;319,01305917803;44,8013691780301
64;"M242";391,07647;648,344517140344;257,268047140344
67;"M248";753,40014;1027,26156869613;273,861428696125
74;"M264";628,3473;941,914280697871;313,566980697871
75;"M266";1061,28086;908,449872184805;152,830987815195
80;"M276";1259,38738;813,547689422273;445,839690577727
97;"M306";154,42513;269,647876851737;115,222746851737
111;"M9";503,20732;795,818706616563;292,611386616563
