"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";906,08568;830,235890378733;75,8497896212672
11;"M142";55,61479;13,4127095388112;42,2020804611888
16;"M149";228,03939;51,5339802023827;176,505409797617
19;"M154";927,14057;677,769406705373;249,371163294627
22;"M162";309,226;271,283312445696;37,9426875543037
25;"M167";723,30114;467,919804500572;255,381335499428
30;"M176";946,00106;1030,47786915279;84,4768091527947
31;"M178";1397,69798;1120,97955099415;276,718429005849
32;"M18";1254,98324;970,797852260381;284,185387739619
36;"M188";605,20277;606,464222205266;1,26145220526598
43;"M199";318,33146;448,649760251262;130,318300251262
45;"M200";630,58656;519,723000076734;110,863559923265
53;"M220";324,96664;384,345132417207;59,3784924172074
54;"M224";402,67569;357,991021846413;44,6846681535873
65;"M246";373,60678;222,254923929454;151,351856070546
85;"M285";368,06955;256,813907118919;111,255642881081
86;"M287";495,8297;597,588766644088;101,759066644088
92;"M300";513,91355;513,834099509799;0,0794504902005428
98;"M31";934,59112;1060,02577494117;125,43465494117
101;"M38";512,38345;448,0390812071;64,3443687929
103;"M48";276,06872;372,406219672192;96,3374996721918
112;"M91";1248,46875;965,29727858744;283,17147141256
