"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;639,208891514409;612,209330333871;26,9995611805379
7;9;597,950137912556;844,929634639959;246,979496727403
12;14;1469,96453293319;1728,37404932795;258,409516394765
17;21;698,058907126259;1025,10320709807;327,044299971808
20;25;698,41158183665;594,780568782014;103,631013054636
27;37;1126,51244522485;1487,69494192167;361,182496696818
29;39;993,732417282336;922,264075183729;71,4683420986071
36;48;805,786978365292;1159,25865752979;353,471679164498
37;49;696,509851885809;1197,78267651947;501,272824633666
44;56;944,0026068623;1026,37627405178;82,3736671894777
47;60;513,531319995421;582,288049015877;68,7567290204563
48;62;576,451891472143;758,08612944746;181,634237975317
71;93;652,960923159387;742,293903112269;89,3329799528822
76;100;740,321198353114;691,899048816205;48,4221495369087
79;103;1014,87494790765;670,528775227218;344,346172680432
82;106;363,583014961772;421,116699664524;57,5336847027523
90;114;1340,3383169161;1728,930205395;388,5918884789
91;116;476,001905644834;670,699038146708;194,697132501874
93;170;893,180119143613;928,963396230693;35,78327708708
102;184;875,006030165544;1125,61910149435;250,613071328811
103;185;825,436009320639;1222,98632219555;397,550312874914
105;187;1299,33077761679;1223,06681155706;76,263966059734
109;193;1062,52421596534;980,880715448324;81,6435005170158
111;196;1321,08648665767;1298,76429617332;22,3221904843479
123;210;564,945963849698;670,001394143575;105,055430293877
126;213;878,867937972451;1022,62096544396;143,753027471511
127;214;1490,13291064165;1137,02923988758;353,10367075407
