"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1060,30336529688;891,050822900272;169,252542396608
15;19;572,900575645989;643,88133311335;70,9807574673614
16;20;351,889793132093;603,417252305754;251,527459173661
18;22;511,889047444624;669,174984925947;157,285937481323
21;26;442,345403822505;560,104961217353;117,759557394848
24;30;272,952659480948;408,618009731017;135,665350250069
26;36;2053,8772724036;1453,36513086171;600,512141541891
30;41;1069,79061840292;1307,85160145389;238,060983050973
42;54;475,470002843981;443,553360424988;31,9166424189926
46;59;536,870671915372;681,501174256825;144,630502341453
49;63;1057,95093048719;912,520439978827;145,430490508363
54;69;1825,81680005786;1539,2712411713;286,545558886563
56;71;891,091512142635;947,656381529747;56,5648693871123
58;74;445,707842632203;489,048929937709;43,3410873055059
59;76;505,840947730926;553,71740931259;47,8764615816644
61;79;594,115239182659;696,860087194317;102,744848011658
67;88;474,808872168061;568,902956799935;94,0940846318743
73;97;708,30126398854;552,962663486383;155,338600502157
84;108;1052,84104891926;713,967047437799;338,874001481461
87;111;827,802324357262;786,777820272045;41,0245040852174
88;112;1677,303701555;1494,61388217474;182,689819380263
97;176;816,058574759543;486,37950539561;329,679069363933
104;186;1994,53050482239;1350,49924223572;644,031262586674
108;192;838,4809137592;780,595416251831;57,8854975073695
116;202;746,55084438429;753,7949779706;7,24413358630977
122;209;711,439896373717;790,636148446673;79,1962520729559
132;219;1106,89144177672;1206,13505756449;99,2436157877655
