"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
61;551,518906983262;781,904790600485;230,385883617223
7;521,272711821029;749,998219238522;228,725507417493
82;731,98585850687;714,555965639747;17,4298928671228
194;1340,02352251079;1088,63342738582;251,390095124974
40;1238,65984879485;947,920274379198;290,739574415652
181;808,749012492399;654,540956084864;154,208056407535
189;412,301044902592;439,418968561357;27,1179236587653
96;915,381396884119;698,98084766776;216,400549216359
178;927,570101622253;998,623867488167;71,0537658659138
17;786,421219093506;555,249439230196;231,17177986331
32;195,244124600871;368,347122294202;173,102997693331
90;1053,97678867826;760,385238602559;293,591550075701
171;1038,40048471403;964,265215528374;74,1352691856557
68;1937,31409185598;1676,79269149667;260,521400359308
81;650,730839255014;633,373568817851;17,3572704371625
115;459,143214328816;566,855915241139;107,712700912323
4;761,001419838648;702,919874809636;58,081545029012
31;183,136038203029;403,889034484925;220,752996281896
183;707,733307214332;952,697370719744;244,964063505412
29;437,655917238126;516,821774713484;79,1658574753578
190;589,549970725995;590,186563895347;0,636593169352295
75;573,156635704144;474,128479065516;99,0281566386282
175;1011,7927095541;794,522892447114;217,269817106986
95;755,653482844247;862,356711703673;106,703228859426
46;409,422282756232;574,362105196469;164,939822440237
18;535,892161707009;637,589580097177;101,697418390168
58;459,833025921362;476,190564855225;16,3575389338627
24;599,950554476571;618,730781083153;18,7802266065816
204;1468,95804845715;1334,85636964004;134,10167881711
78;587,660553627753;666,468731702867;78,8081780751136
