"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;12;536,569211367183;599,837471460885;63,2682600937023
13;15;500,761490420797;645,847786091888;145,086295671091
14;16;462,391073683444;378,455711914605;83,9353617688392
19;23;2278,01051033197;1448,23830973107;829,772200600904
32;43;1077,09067791442;1131,20638496552;54,1157070510976
33;44;1312,80284647376;1183,8803975942;128,922448879557
35;47;1378,94168164641;1335,87934352003;43,0623381263788
38;50;760,6500603136;1002,43005852547;241,779998211871
52;66;1077,43437307122;1307,46056300105;230,026189929827
55;70;833,342658302442;1210,54665628772;377,203997985278
57;72;700,471194631307;709,915188167766;9,44399353645861
60;77;859,713143867075;798,66035836758;61,0527854994949
63;83;987,036149057626;747,397650816964;239,638498240662
65;85;785,93550696398;725,43621466528;60,4992922987
68;89;682,624509279782;760,3872009079;77,762691628118
77;101;830,984960682472;649,927563854038;181,057396828434
89;113;591,784667565457;958,853734848512;367,069067283055
95;173;900,69766878859;625,19432388362;275,50334490497
99;179;534,542284491075;469,927185621479;64,6150988695963
100;180;714,908082296077;713,523873129961;1,38420916611631
112;198;638,922913098385;686,863421574397;47,9405084760123
115;201;1263,03684443311;965,42759575195;297,60924868116
117;203;788,768679367658;634,100197832579;154,668481535079
124;211;864,90771036708;916,495780541442;51,5880701743622
129;216;1363,02957828868;1185,5976347748;177,431943513877
133;220;835,092376147182;865,65946152487;30,5670853776876
134;221;405,283282691978;484,635472597944;79,3521899059665
