"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;778,726031752878;820,524746186587;41,7987144337087
11;13;1523,55382931841;1628,08375921688;104,529929898469
25;35;570,216171440866;707,752376993181;137,536205552315
31;42;1772,38504518387;1392,44372076508;379,941324418794
34;45;806,324803014422;817,11409006496;10,7892870505385
39;51;1064,67461404975;1213,13663811732;148,462024067567
50;64;309,915264874808;238,696353827966;71,2189110468419
51;65;904,883333870692;1289,08185893079;384,198525060101
53;67;812,681625265682;1101,78613204175;289,104506776069
64;84;1110,1027716645;1075,30297225009;34,7997994144109
66;86;630,90597314107;737,386818067416;106,480844926346
69;91;922,808205314998;987,338226890245;64,5300215752471
74;98;405,197787871915;482,478182662778;77,2803947908634
75;99;670,261530778333;580,453438904156;89,8080918741766
80;104;787,609217152334;664,410025623969;123,199191528366
83;107;543,426985829629;647,329406783101;103,902420953472
85;109;477,912701596933;597,028042968235;119,115341371302
86;110;865,93923521181;836,761300113483;29,1779350983265
94;172;1202,21943562611;1074,43299178296;127,786443843147
96;174;820,189093834742;640,064520650915;180,124573183827
101;182;532,495946871292;740,939210994862;208,44326412357
110;195;933,309091840704;507,773379153946;425,535712686758
120;207;797,923573709899;795,128812491274;2,79476121862456
121;208;697,939081764545;626,274022900003;71,6650588645417
125;212;730,438925598233;724,304927877533;6,13399772070011
130;217;1145,4973209783;1004,730408379;140,766912599304
131;218;1038,01061818939;1040,3398931286;2,32927493921125
