"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;810,096489044357;771,216492105525;38,8799969388322
3;3;724,790918704521;730,118485894405;5,32756718988378
6;8;1604,74025641909;1473,86052469068;130,879731728412
8;10;669,91726567698;676,470863254005;6,55359757702524
9;11;813,932605662806;560,133850539537;253,798755123269
22;27;483,966155585493;453,436542444522;30,5296131409708
23;28;468,945209003147;371,78257619621;97,1626328069371
28;38;928,967728752929;1120,45858526806;191,490856515126
40;52;214,064047361223;347,122894694693;133,05884733347
41;53;1026,12418636568;1026,03975820692;0,0844281587628757
43;55;1112,6193359849;1210,49049208602;97,8711561011241
45;57;1723,73197544106;1560,01608339239;163,715892048671
62;80;901,381604079087;926,027185999243;24,6455819201561
70;92;1074,33516371127;1070,55998784869;3,77517586258477
72;94;527,769479422575;757,597357806555;229,82787838398
78;102;654,893931265724;544,264546050585;110,629385215139
81;105;880,958181295498;782,386889966392;98,5712913291063
92;117;250,559244072167;448,757307782286;198,198063710119
98;177;1449,21031706156;1482,83894014011;33,6286230785481
106;188;863,882770883982;719,139474160658;144,743296723324
107;191;883,534754142816;670,08365197853;213,451102164286
113;199;1537,87022516906;1216,35393698702;321,51628818204
114;200;681,966045415453;571,945109758882;110,020935656571
118;205;1061,0800443183;1208,76185044404;147,681806125741
119;206;399,100041785434;472,932773716986;73,8327319315521
128;215;880,052748659615;815,203754355099;64,8489943045161
