"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";54;53,3896885558787;0,610311444121251
8;"M121";52,7;54,9421839649743;2,24218396497429
10;"M138";51,6;49,3884754023236;2,21152459767639
11;"M14";43,2;46,3433336975297;3,1433336975297
20;"M152";44,45334;42,3383370308302;2,11500296916977
23;"M155";42,80772;42,0362734070704;0,771446592929586
30;"M168";40,37728;41,2330947168997;0,855814716899744
31;"M172";38,2;38,9095847949222;0,709584794922193
44;"M195";41,83314;41,6038866454072;0,229253354592764
46;"M197";37,75368;38,0813139480852;0,32763394808515
55;"M208";38,8;38,8823936353246;0,0823936353245927
58;"M220";41,7;40,8835748217557;0,816425178244344
62;"M228";35,2;34,8547122517426;0,345287748257412
69;"M239";46,60122;47,6408119961687;1,03959199616866
70;"M241";48,5;49,9708356335006;1,47083563350056
76;"M250";38,5;41,3194257115179;2,81942571151785
78;"M255";47,6;49,3517106860208;1,75171068602075
81;"M262";43,7;45,7364441400435;2,03644414004346
86;"M270";43,80005;41,1152031098051;2,6848468901949
88;"M273";42,87718;44,4834820173309;1,60630201733088
90;"M276";46,5;47,7974350933459;1,2974350933459
91;"M278";49,8;51,2869349017357;1,48693490173569
93;"M282";36,8;37,2885157013386;0,488515701338649
114;"M45";41,5;41,697684012448;0,197684012448029
123;"M79";49;47,4525729523197;1,54742704768033
126;"M84";56;52,6736720971643;3,32632790283566
