"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M287";34,79296;37,1853398516514;2,39237985165137
"M170";43,1;43,4487305015045;0,348730501504456
"M267";45,3;45,8503760941483;0,550376094148348
"M164";41,1;41,9859841920934;0,885984192093382
"M104";42,2;41,9411121993274;0,258887800672639
"M272";40,4;39,1761951767731;1,22380482322693
"M182";40,1;40,3621953074846;0,262195307484582
"M253";40,2;39,972961942977;0,227038057023051
"M289";40,8;39,6242724819077;1,17572751809229
"M235";50,1919;49,7177970191286;0,474102980871386
"M15";49,7;47,9725562352524;1,72744376474765
"M150";41,8;41,7960945239137;0,0039054760862598
"M296";41,4;42,6044478417163;1,20444784171632
"M117";48,1;45,8659120911616;2,23408790883843
"M212";38;40,3603969405736;2,36039694057362
"M166";40,25699;41,0597747678915;0,802784767891538
"M88";52,7;50,5537533637044;2,14624663629565
"M73";52,5;52,5262046635389;0,0262046635389055
"M275";55,8;54,6372058059244;1,1627941940756
"M141";39,6;40,7392283499583;1,13922834995833
"M283";38,78745;38,6397273154936;0,147722684506363
"M7";55,2;55,1611065073011;0,0388934926989393
"M243";42,1;41,6188766882823;0,481123311717667
"M165";41,15868;41,6515138000499;0,492833800049929
"M48";39;39,5648362533605;0,564836253360539
"M97";49,7;48,8533896158961;0,846610384103869
"M209";43;46,4906393165325;3,49063931653253
"M266";40,2;40,6569997133491;0,456999713349049
"M123";35,8;36,4769511515848;0,676951151584774
"M177";44,6;43,3175571286763;1,28244287132371
