"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";49;49,9660409998601;0,966040999860063
14;"M145";39,6;41,3462594763607;1,74625947636067
17;"M148";33,4;34,7378085205911;1,3378085205911
18;"M149";37,5;38,4752454304201;0,97524543042006
28;"M162";43,54477;42,4767924720269;1,06797752797306
37;"M180";47,29809;46,8330491583578;0,465040841642157
38;"M183";45;44,5175409491902;0,482459050809773
42;"M192";33,6;37,5286798830316;3,92867988303163
56;"M217";40,9;38,9832719045551;1,91672809544492
61;"M225";53,2;51,4421542531395;1,75784574686053
63;"M229";31,5;33,6094140355563;2,10941403555631
64;"M231";41,9;42,5898264954545;0,689826495454476
66;"M234";45,12068;45,9769746320737;0,85629463207372
72;"M246";42,1;39,650068984149;2,44993101585105
79;"M258";35,6;37,4306494303;1,83064943029997
83;"M264";48,42128;46,5388462408528;1,88243375914717
96;"M286";42,82151;42,1952008058979;0,626309194102134
98;"M29";44,6;43,2727529347547;1,32724706524525
101;"M293";37,63029;37,2299718050255;0,400318194974531
106;"M304";39,8;37,5863381500787;2,21366184992134
107;"M305";38,96368;37,3153219607498;1,64835803925019
116;"M49";33,6;35,0062286518205;1,40622865182049
121;"M72";39,9;36,1358418329211;3,76415816707891
122;"M74";38,8;38,6100244649323;0,18997553506771
124;"M8";52,7;52,9887774031688;0,288777403168794
130;"M99";35;35,5845010516123;0,5845010516123
