"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,6246765930418;1,0753234069582
5;"M111";52,5;53,4684242254137;0,968424225413692
6;"M114";55,1;57,6413281256757;2,54132812567569
16;"M147";46,89742;46,0615787868804;0,835841213119593
21;"M153";37,3;41,1980445288743;3,89804452887434
27;"M161";41,4;41,7401603913843;0,340160391384295
34;"M176";48,56925;43,5762648292195;4,99298517078049
36;"M18";49,2;47,1846517009669;2,01534829903311
41;"M190";45,3;42,3805176730107;2,91948232698928
49;"M2";59,7;56,0132366247377;3,68676337526227
50;"M200";41,5;44,0022159710795;2,50221597107951
52;"M203";38,53768;39,7784703048245;1,24079030482446
65;"M232";43,9;45,2490466666594;1,34904666665944
67;"M237";45,8874;48,2805769061169;2,39317690611686
71;"M242";53,8;54,8950335896855;1,09503358968555
73;"M247";40,2;42,447405767081;2,24740576708096
82;"M263";35,7;38,6299160782921;2,92991607829209
100;"M291";42,5115;40,8412588075797;1,67024119242034
102;"M298";41,06227;42,0988918901306;1,03662189013062
103;"M300";42,2;42,1972381821642;0,00276181783581819
105;"M303";39,33518;37,893201173472;1,44197882652801
109;"M31";41,3;41,2882447669191;0,0117552330808621
115;"M46";40,2;41,6055222761542;1,40552227615417
117;"M51";39,1;38,7656258375196;0,334374162480451
120;"M70";44;41,7687803078753;2,23121969212472
127;"M9";48,6;48,2555069508868;0,344493049113176
