"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;39,6827747890783;2,28277478907831
4;"M109";53,3;52,1457328489696;1,15426715103038
13;"M144";41,4;40,2536929635868;1,14630703641316
15;"M146";40,20681;38,9637529721025;1,24305702789746
19;"M151";44,8205;43,3774263267512;1,44307367324882
22;"M154";43,6;42,3401049043456;1,25989509565437
25;"M158";37,7;36,1104457291635;1,58955427083647
35;"M178";38,1;42,5637796367068;4,46377963670679
45;"M196";40,8;46,9521971646889;6,15219716468895
47;"M198";37;38,0215029619216;1,02150296192159
48;"M199";36,54397;37,2524866230042;0,708516623004186
53;"M204";41,4;41,5472257175277;0,147225717527732
54;"M207";39,45297;39,974210459049;0,521240459049032
57;"M219";38,5;39,7937935316072;1,29379353160723
60;"M224";42,4;40,7964444993889;1,60355550061112
68;"M238";42,35131;42,7954114689423;0,444101468942257
77;"M251";33,5;35,2441659099471;1,74416590994711
84;"M268";43,95636;41,4486312677081;2,50772873229192
95;"M285";44,5;44,7286884126098;0,228688412609792
99;"M290";40,8;42,1211035228469;1,32110352284693
104;"M301";38,88908;38,6443323607678;0,244747639232173
110;"M32";45,4;43,392191720866;2,00780827913404
112;"M38";35,3;34,2709560069458;1,02904399305415
113;"M40";46,4;44,8641965872992;1,53580341270079
119;"M69";40,6;37,2773591549272;3,32264084507281
125;"M81";38,2;41,9848480897026;3,7848480897026
