Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
77;9.15429873257934;9.423278429818675;0.26897969723933457;0.7692902706299238;7.915469499384024;10.931087360253326
74;10.5066023660872;9.824906841855702;0.6816955242314986;0.8192962481649805;8.21908619545234;11.430727488259064
17;9.03010863267332;9.453136440745086;0.4230278080717653;0.9177292776286137;7.654387056593003;11.251885824897169
2;11.8719328330308;10.203897283196186;1.668035549834613;0.9613898128073344;8.31957325009381;12.088221316298561
207;7.91200249219636;9.365997071429952;1.4539945792335915;0.9361037527830738;7.5312337159751275;11.200760426884777
45;9.22127459060199;9.053190359485619;0.16808423111637083;1.0830998701175698;6.930314614055182;11.176066104916057
178;10.2480429848899;10.40073812822754;0.15269514333764;0.8670564601193721;8.70130746639357;12.100168790061508
172;11.9117562949774;11.061431899133611;0.8503243958437885;0.6663168418057624;9.755450889194316;12.367412909072906
27;9.44426621925181;9.485518424869255;0.041252205617444915;0.7977532421939867;7.921922070169042;11.04911477956947
67;7.51921601697131;8.624281348253541;1.1050653312822316;1.0108198299575377;6.643074481536767;10.605488214970315
174;11.1832748937003;11.077636376549384;0.10563851715091666;0.7173883006458484;9.671555307283521;12.483717445815246
114;6.91747694660304;9.098888987860782;2.181412041257742;1.0232411406822464;7.093336352123579;11.104441623597985
65;9.10687412767815;8.811953022582344;0.29492110509580627;1.0108913738679897;6.830605929801084;10.793300115363603
176;11.278620442406;9.681857498804174;1.596762943601826;1.0943741190621628;7.536884225442336;11.826830772166012
1;10.7841630883416;9.890060866527982;0.8941022218136183;1.0024092612554347;7.92533871446733;11.854783018588634
220;9.539228108588;9.328918480796716;0.21030962779128437;0.8877127321297112;7.589001525822482;11.06883543577095
61;9.89599422397164;9.361291148430922;0.5347030755407172;0.8556427614770152;7.684231335935973;11.038350960925872
47;9.95486108956263;9.040345716676184;0.9145153728864468;1.0387379092378908;7.004419414569918;11.076272018782449
37;9.61851604484443;9.845741680149636;0.22722563530520645;0.8308039720411775;8.217365894948928;11.474117465350345
79;8.27248975950589;9.645924281185815;1.3734345216799255;1.1462575763287692;7.399259431581427;11.892589130790203
192;9.19182715771482;9.987136830845602;0.7953096731307809;1.008408840758545;8.010655502958853;11.96361815873235
107;10.7444302514332;9.92268223419736;0.8217480172358407;0.8395543644349266;8.277155679904904;11.568208788489816
20;8.59367170677025;9.19091974932595;0.5972480425556999;1.0171496164978957;7.1973065009900745;11.184532997661826
31;10.1512092328781;9.725331696443517;0.4258775364345837;0.8521476324735385;8.055122336795382;11.395541056091652
84;9.94935292717929;9.659350352207246;0.2900025749720445;0.6957188387588227;8.295741428239953;11.02295927617454
182;10.0934261553828;10.008597915782907;0.0848282395998936;0.7176508007358543;8.602002346340633;11.415193485225181
185;10.7248767057155;9.570226703767082;1.1546500019484185;0.7759456566981049;8.049373216638797;11.091080190895367
53;7.77973324565271;9.122416347477337;1.342683101824627;1.1329639646711378;6.9018069767219075;11.343025718232767
44;9.63747944658736;9.438374512454114;0.1991049341332456;0.8068243071590476;7.856998870422381;11.019750154485848
89;9.04158305825597;9.470183256812417;0.42860019855644715;0.8451366362930358;7.813715449678067;11.126651063946767
