"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;20;592,388664707909;786,808747372043;194,420082664134
29;38;504,425018530161;876,349017869084;371,923999338923
32;42;570,756135309627;567,281678001181;3,47445730844618
33;43;1328,42308098373;634,044665068022;694,378415915708
36;46;619,343882365117;550,097173069256;69,2467092958607
37;47;713,717775685008;438,932180987475;274,785594697533
38;48;465,699993260945;442,909011436649;22,790981824296
41;51;615,570183063579;576,846899220668;38,7232838429109
49;59;554,375056943604;634,408210440202;80,0331534965983
59;74;615,317692361294;647,0492123458;31,7315199845058
61;76;388,285753998709;316,25460981813;72,0311441805789
64;84;858,318722665864;774,562062257761;83,7566604081032
71;94;482,474877948062;750,022653125706;267,547775177644
76;99;1013,02722068561;856,940000191647;156,087220493963
77;100;721,981551415531;851,562408298956;129,580856883425
83;108;1059,39615270164;894,910854924998;164,485297776642
85;110;703,065156350859;1063,66145994166;360,596303590803
87;112;399,727073308416;701,791719832473;302,064646524057
101;180;589,243872924508;649,190638608207;59,9467656836994
110;192;673,097549847129;695,996053820565;22,898503973436
113;197;498,295493503731;663,155355715967;164,859862212236
117;202;477,05925579716;379,697970512228;97,3612852849324
125;213;364,454625291024;565,639614955042;201,184989664018
126;214;484,893086718938;589,130244688403;104,237157969465
127;215;601,085869498997;487,386116714056;113,699752784941
130;218;486,236984842942;432,543276819614;53,6937080233278
